,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
0,AME,0.9879376888275146,-2.3765281173594133,-0.9813291842631701,0.19203593854379986,-12.375434172077265,-0.07422511916098644
1,NOW,1.0167199373245241,-0.21190368759998215,0.8965092907830524,0.2183462501919152,-0.9704938249073676,-0.11219873570804402
2,XYL,1.0013343095779421,-0.3190184049079748,-0.07034764826175788,0.24844658501786998,-1.2840522833373762,-0.04210281124121247
3,BAC,1.0212552547454834,-0.2048681541582175,0.4787018255578068,0.2586485951180503,-0.7920713970455014,-0.06183735346680633
4,TGI,1.0090610980987549,-0.2769679300291555,-0.9525197834235746,0.7691088863011722,-0.36011536848202164,-0.011018423583714387
5,AMBC,1.0107736587524414,-0.11923583662714135,-0.22529644268774734,0.2761597078965829,-0.4317640596166068,-0.045922503202964204
6,NSP,1.0057445764541626,-0.02028985507246673,1.2055072463768088,0.21182947187800968,-0.09578390996779264,-0.035883282103481975
7,MOS,0.97659432888031,0.21253890618052476,0.04401956425077822,0.3162817862027285,0.6719922404165679,-0.050398908113765115
8,MEI,0.9728084206581116,-0.13357400722021714,-0.1600481347773772,0.2723291979351369,-0.4904872785729827,-0.12071592451097385
9,PSB,1.0096397399902344,-0.11197234733424052,0.12747459935058195,0.20069219667460764,-0.5579307473523439,-0.04234908356765419
10,SPXC,0.9767501950263976,-3.2873957822461986,-1.820500245218244,0.2556960310209486,-12.856655489858596,-0.059289972818901936
11,C,0.983854591846466,-2.4267328968164343,-2.4344095732671,0.4295899138341136,-5.648952217226924,-0.05099458032301474
12,JNPR,0.9963662624359132,0.12664783427495366,0.17608286252354127,0.2580348126794021,0.4908168510705057,-0.22936271926833066
13,IRBT,1.0146678686141968,0.19262461164392894,0.32729974334729245,0.33221342773801793,0.5798218720341722,-0.046627785049218634
14,JBT,1.0337679386138916,-1.2311195024433579,-1.234562416703687,0.22123532966380285,-5.564750909168696,-0.05310424127244544
15,SKX,1.031702160835266,0.006499133448872037,0.4891681109185428,0.24588753449446846,0.026431325441490044,-0.056640562411411875
16,APD,1.0074526071548462,0.2529225116900461,1.7078323313293244,0.27975727104350845,0.9040784200397181,-0.0580241977400414
17,GPRE,0.9831687808036804,-0.9118705035971224,-0.9430455635491608,0.3055362428773268,-2.9844921005485765,-0.04874830015964941
18,CLGX,1.0124001502990725,0.2711030554117061,1.0453133091662374,0.2723780919714453,0.9953188721969434,-0.056169971230312435
19,NUE,0.9995349645614624,-0.8690476190476181,-0.6740476190476179,0.2425681004812241,-3.5826954037454595,-0.08601207791700416
20,RYN,0.9978369474411012,0.2216726618705028,0.4815647482014381,0.2642431366082282,0.8388965731786221,-0.05621576832990605
21,UFS,0.9840662479400636,0.13249754178957704,-0.20280235988200607,0.2785626970494174,0.4756471097725877,-0.0634219995532375
22,WBS,1.017611384391785,-1.0413489736070376,-1.0519061583577711,0.2672049414710983,-3.897192048485952,-0.06207752724888525
23,WWE,1.0032174587249756,-0.6398730830248515,0.3844526705446885,0.3028514195665121,-2.112828408496332,-0.031742789628709564
24,SRC,0.9971174597740172,-0.9822294022617124,-1.075928917609047,0.27394405775612746,-3.5855108884222235,-0.020485037772156444
25,NBHC,0.9911746978759766,-0.0982929515418514,-0.2089757709251114,0.2707057061518266,-0.3630989272550222,-0.024204941321064717
26,CBRE,0.9805994629859924,-0.3833148558758319,-0.09007760532150816,0.254655029848727,-1.505231826573422,-0.09453728422279052
27,WELL,1.0037820339202879,0.08398161244695809,0.07867751060820273,0.1994534855442624,0.42105863517845205,-0.021476123865034637
28,LB,1.0154449939727783,-0.12318477716574905,-0.5429811383742285,1.1828435938882496,-0.10414291271629676,-0.041599799838606184
29,COF,0.993559181690216,0.04125884655925412,0.2156301761782874,0.2597355935749657,0.15884941287979815,-0.053804604381491525
30,KSU,1.0206385850906372,-0.4096168969778667,0.6627345242107637,0.2723356948622099,-1.5040881696933133,-0.08624146188464117
31,ENR,1.0038942098617554,0.4104303582785673,0.28577485690057275,0.261477086671953,1.5696608958953402,-0.08035178379302868
32,FCFS,1.0249261856079102,0.8496441281138787,1.106539145907473,0.2941398703074724,2.888571776879025,-0.0926285790288988
33,HPQ,0.9923598170280457,0.262343404568904,0.6713338246131192,0.2521839044342452,1.040286076359323,-0.048494558161394696
34,KR,1.0086015462875366,-1.4920083391243928,-1.3537178596247403,0.24436244355158174,-6.105718689127762,-0.03964867795718936
35,RRD,1.0136109590530396,0.3197231633509983,-0.6078823154663648,8.538118140451642,0.03744656118454004,-0.01505992172320556
36,PRFT,1.0049887895584106,-3.0735140771637117,-1.7841501564129296,0.2875834896447402,-10.687380140952357,-0.10390536913621412
37,MDLZ,1.0174424648284912,-0.018382352941176298,0.3691176470588238,0.09965331935894407,-0.1844630268312296,-0.038663951571211184
38,OXM,1.0459663867950442,0.17103359588490633,-0.08439157691689404,0.2662704121727531,0.6423304580672249,-0.045852870676005485
39,NAV,0.9550718665122986,-1.5692442114460439,-0.7011795543905616,0.3068728646923537,-5.113662338662222,-0.04837433886129503
40,CE,1.003707766532898,-1.5670257330939574,-1.3683423099940173,0.2574264404765822,-6.087275765395902,-0.07556266768596367
41,CHCO,0.9983018636703492,-1.3240236148955506,-0.9123524069028168,0.2492245422849116,-5.3125731608353375,-0.1259850496990642
42,MKTX,0.980189561843872,-0.8829254880395955,1.1905416552103358,0.2858082831361487,-3.089222880605176,-0.17583201440147295
43,ATNI,1.0150916576385498,-1.2694990488268882,-1.5386810399492727,0.30017013882380617,-4.229264954130338,-0.013185259406106552
44,STMP,0.9980251789093018,-1.4276058717921656,0.28186714542190155,0.3101823507087085,-4.602472926232283,-0.01118899595237477
45,SNV,1.0070106983184814,0.04158004158004205,-0.029452529452529012,0.274845873320667,0.15128494040149354,-0.028847131888569574
46,UBA,0.9970772266387941,-0.38844393592677423,-0.8140732265446232,0.33241537275718513,-1.1685498555256664,-0.011747060149092858
47,GOOG,0.999003529548645,-2.23656673439894,-1.4534331569396606,0.2656049001989464,-8.420653127565101,-0.039962793881088164
48,CFR,0.9971335530281068,-1.2808071472581657,-1.169593345656194,0.2726958682592585,-4.696833710625891,-0.02996674243988901
49,PATK,0.9891808032989502,-0.33013205282112623,0.04081632653061453,0.3279123585860652,-1.0067691688838911,-0.07121584328213895
50,GGG,1.0215294361114502,-3.8510436432637545,-1.8097722960151776,0.15205349625952405,-25.326899646938237,-0.06143655078578671
51,CDR,1.0192327499389648,0.5448943661971843,-0.2718633227939051,0.7006359860809557,0.7777139298358172,-0.006760682727211642
52,CMG,1.0064827203750608,-5.433349162200665,-1.8913235194355884,0.26617848077318035,-20.41242832394615,-0.0857624378524072
53,KLIC,0.9925823807716371,-0.8642681929681097,0.33605887162714776,0.29249071095263235,-2.9548568905239136,-0.13024587680773148
54,XOM,1.005762219429016,0.2829875518672213,-0.24453665283540665,0.24281537822560706,1.1654432837764697,-0.03978696019681149
55,WMT,0.9922422766685486,-2.743280664603359,-1.4000651571917275,0.2779965211766258,-9.868039542385512,-0.0580902093141928
56,AMPH,0.9760746359825134,0.06779661016949226,0.04896421845574468,0.25291620757525823,0.26805957116256623,-0.15296104763513468
57,TRMB,1.0040719509124756,-2.427002126151665,-1.6523742026931252,0.24612859410687216,-9.860707708393115,-0.09461353044471613
58,CMC,0.9804744720458984,-2.0911002102312533,-1.5963559915907493,0.2552350838505621,-8.192840019737606,-0.06362590068060732
59,F,0.9953062534332277,-0.06945863125638549,-0.23595505617977666,0.2946166501642576,-0.23575935438164916,-0.11238429583182126
60,DVN,1.0124540328979492,-0.12026399413346375,-0.8914690784649231,1.0763291999101097,-0.11173532608084416,-0.0102242520275603
61,MU,0.9594844579696656,-1.0214541120381395,1.1281287246722296,0.2398021050676396,-4.259571079762068,-0.0876923229663888
62,KOP,1.032951593399048,-0.06149312377210235,-0.5662082514734775,0.3441917684744851,-0.17865948400446674,-0.02572593797396063
63,POWI,0.9934822320938109,-0.692590120160214,0.3644859813084108,0.2523495684603078,-2.7445662939371944,-0.12097112428667807
64,AVGO,1.0103967189788818,0.0653256972575329,0.8007636075802037,0.27741388129700456,0.2354809965837501,-0.09786248334026686
65,VMC,0.9956592917442322,-0.6411446249033249,-0.23540216550657325,0.23417239074042945,-2.737917235256893,-0.06857440053120381
66,DDD,0.9981673955917358,-0.25750798722044793,-0.7680511182108632,0.4301046977161169,-0.5987100083490382,-0.08239448646213658
67,FLIR,0.9868396520614624,-0.4655419956927495,-0.16762383345297924,0.2205007557377988,-2.1112943305972336,-0.06127054635833349
68,CBU,0.9995087981224059,-2.084043288049735,-1.7273773889016804,0.17746933928359745,-11.743117404325854,-0.08922167050445337
69,ALE,0.998503804206848,-1.5890844374134865,-1.4826972513347836,0.18634301521039887,-8.52773813263935,-0.04875021408088665
70,SGMS,1.0079948902130127,-3.008481110254426,-1.3222821896684585,0.8391693482164851,-3.5850703034970777,-0.037072607666146236
71,DXC,1.0168938636779783,-0.3245823389021473,-0.8510739856801902,1.0370071877919531,-0.31299912159911264,-0.012084787474935776
72,AKAM,1.0004745721817017,-1.026160648489316,-0.0595062638172453,0.2582876235565143,-3.972937742669247,-0.25681821545471795
73,CNP,1.0067720413208008,-1.5002652519893909,-1.3209549071618047,0.1853644830626016,-8.093596067556046,-0.035996387541346084
74,IBP,0.9987595081329346,0.06683435141933176,0.980237154150198,0.2482676643826865,0.2692028039921913,-0.039410585325662766
75,ETR,1.0039403438568115,-1.1206238064926797,-0.3868555060471036,0.2840186989806273,-3.945598688115096,-0.061735865378284814
76,NAVI,0.9831082224845886,0.605985037406484,0.3873649210307568,0.27840590255383946,2.1766242440626176,-0.051642596671002
77,CHS,0.9857407808303832,0.3673970837025679,-0.5117618625634436,1.4408466186853517,0.2549869492786729,-0.02287863503603309
78,DEA,1.0028963088989258,-0.05148795465281057,-0.004251299008030224,0.2227680293947388,-0.2311281146113769,-0.0414714701207138
79,RGLD,1.0145927667617798,-1.0554239696826149,-0.12916469287857288,0.2158365958366248,-4.889921308768764,-0.08960276626782196
80,MRK,1.0008655786514282,-0.5697334793720342,-0.11244979919678788,0.200516815018096,-2.8413251977719924,-0.08947346173779888
81,CCRN,1.0288028717041016,0.22089364380113374,-0.2976714915040896,0.3165413289571301,0.6978350803640758,-0.04124682377964524
82,BRC,1.0131527185440063,0.13333333333333328,0.45031446540880493,0.1697698259047136,0.7853770983403807,-0.0840326311151907
83,MATW,0.9984597563743592,-0.05955379632961527,-0.6246851385390431,0.5325192446743379,-0.11183407344245742,-0.028548253467342688
84,TGNA,1.0113768577575684,0.061812023708722214,0.18712955122777372,0.2660879208324327,0.23229924715153846,-0.046805575411635526
85,SWM,1.0223335027694702,-0.5178859168546577,-0.4183048662584606,0.2708904552220007,-1.9117909349705942,-0.03679510344625636
86,FCX,1.0046776533126829,-2.8839835728952767,-1.9989733059548251,0.2829308712968161,-10.193244585354677,-0.0955006390266622
87,TFX,1.0122240781784058,-1.4776349932040038,-0.21493883603113847,0.2088425280895182,-7.075354842779412,-0.020669710744637727
88,BIG,1.020615816116333,-0.21212871287128798,0.020544554455444626,0.486447606630767,-0.4360772053067051,-0.009515001701920234
89,QEP,1.0178529024124146,-0.01882007474639713,-0.9023321846333068,24.818414402090358,-0.000758310923551029,-0.01152619968609696
90,MYL,0.9908738732337952,0.4807121661721068,-0.09603452926895063,0.3000466726391361,1.602124635423114,-0.03180553166510256
91,ZBH,1.0190175771713257,0.35490109890109794,0.6094945054945046,0.15846380682109348,2.2396350674436323,-0.029952366409706374
92,LZB,0.9772219657897948,0.040242319342277136,0.6122890523582875,0.25779642325474783,0.1561011546188156,-0.08152795603632335
93,ROST,1.0002084970474243,-1.4098020434227347,-0.8863346104725431,0.2748725344817466,-5.128930198748039,-0.07277051875345072
94,NVCR,1.0126755237579346,0.1007988721804516,0.5548637218045116,0.24511200187251894,0.4112359711857471,-0.2505026157655305
95,PWR,0.9953896999359132,-0.483231157591059,0.7623512441399184,0.2533241931387729,-1.9075602350210004,-0.14501676274878295
96,MCRI,1.0072842836380005,-0.6322815533980575,0.2042880258899684,0.2904207153060252,-2.1771227734705176,-0.03701669512479792
97,ENS,1.0258941650390625,0.18493046003362384,0.3195781751490141,0.2348882662677694,0.7873124651704585,-0.07432339931738499
98,GWW,1.0082294940948486,-1.2666533804992262,-0.4678889940710465,0.2686427284389528,-4.715010852473394,-0.02421595638822869
99,RLGY,0.9892728924751282,-0.12884834663625927,0.017103762827822968,0.2803681989628374,-0.4595683357347571,-0.020529728173412653
100,PLT,0.9907454252243042,-0.1397540983606562,-0.7682377049180333,1.8060414216145424,-0.07738144689283064,-0.020674974936146208
101,ADBE,1.01331889629364,-7.001758445164273,-3.480703378065708,0.25356214550588924,-27.613579418305925,-0.08347140013425602
102,EIX,1.0024712085723877,-0.8022984676882076,-0.7948034643570949,0.1942583649467517,-4.130058787919482,-0.046675296292913684
103,DGX,1.0138460397720337,-0.04894370817478325,0.6192100774176588,0.2063932408659754,-0.23713813468752,-0.055120981968139485
104,SNX,1.0018407106399536,0.17649572649572615,0.4190598290598287,0.27318169869063325,0.6460744891662479,-0.05475930460539491
105,WY,1.0208210945129397,-0.4025250649832893,-0.3096917935388037,0.292725605385436,-1.3750934576282436,-0.03805199401173996
106,DECK,1.0060112476348877,-6.668743850442767,-3.483601180714989,0.3023671133203941,-22.05512291004652,-0.08877055740155143
107,LANC,0.9934558272361756,-2.4490581162324667,-1.9821242484969959,0.26322607578295804,-9.304010280962537,-0.02924374383221568
108,TIF,1.009567379951477,-1.8428550230004477,-1.0096453479744794,0.26979605486357616,-6.830548442412332,-0.07600255286355978
109,VRTX,0.9818251729011536,0.32551466001247026,1.965315034310661,0.2784978919414696,1.1688227067944903,-0.13534917387436113
110,ETH,0.9955866932868958,-0.13526570048309192,-0.44404186795491146,0.42137792012330383,-0.321008040505325,-0.0532456953430744
111,MCY,1.0074231624603271,0.09603016189842548,0.019516522510534543,0.26091632868242604,0.3680496439090385,-0.027211044424865084
112,CMA,1.0066275596618652,-0.8359118612283203,-0.7484763244256946,0.4316536654623464,-1.9365336794703631,-0.041521439607983136
113,ZBRA,0.9827932119369508,-6.473035902057985,-2.9106203995793902,0.2542265553411517,-25.461682753107837,-0.02679409299107709
114,ZEUS,1.0325474739074707,0.3972602739726031,-0.002361832782238632,0.2435765568349001,1.6309462576021945,-0.06307706771595414
115,UNF,0.9881101846694946,-1.6154434835846023,-1.3111655314915436,0.1989679059565739,-8.119115869497428,-0.06646908600253262
116,NFLX,1.0265698432922363,-1.645244394931067,0.7545606461495625,0.2481300516650839,-6.630572892027987,-0.09531611065232697
117,WAB,0.9884740710258484,0.26901622718052604,0.05578093306287905,0.27019295262811577,0.9956448695803928,-0.06509133169773462
118,MGPI,0.9972477555274964,0.9904952476238119,1.0317658829414709,0.330992133250792,2.992503893057983,-0.0488875379283872
119,TPX,0.9678832292556764,-0.9803921568627461,-0.4692242114237009,0.30170291699962515,-3.2495282653797184,-0.05114817964819403
120,CNX,1.0432432889938354,-0.4309190505173463,-0.7370663420572123,0.6682335477680066,-0.6448629403480113,-0.04934402057839602
