,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
0,AME,1.012658953666687,-2.2630119453924884,-0.9197952218429998,0.16141814802525134,-14.01956329988694,-0.04766758976391858
1,NOW,1.0082583427429201,-0.5572541464231854,0.6410621544647357,0.24799562935852476,-2.247032125686641,-0.14057689380954735
2,XYL,0.9743189811706544,0.035591116016002185,0.2981100841495379,0.2670671310152325,0.1332665531223516,-0.05675369293115048
3,BAC,0.9911384582519532,-0.848363393453574,-0.22912491649966646,0.2559003759592481,-3.315209639462016,-0.06254447453495474
4,TGI,0.9884759783744812,0.5153583617747434,-0.2271520667425111,0.3033570536498687,1.6988507615177433,-0.016012402604928026
5,AMBC,0.9951308965682985,-0.4724462365591385,-0.5887096774193534,0.3054606038954834,-1.546668311328698,-0.0223551560410562
6,NSP,0.9942814707756042,-1.3250433776749535,-0.19491035280508665,0.30214378769317685,-4.3854728483842615,-0.03852801211182433
7,MOS,1.0230897665023804,0.2950191570881225,0.10983397190293737,0.2533390143337158,1.1645231894012595,-0.03200723828982719
8,MEI,1.016203999519348,-0.3960599823581297,-0.5039694207586002,0.27175219231528114,-1.4574306791714349,-0.11042800619326072
9,PSB,0.987721621990204,-1.134709623605462,-0.8951099989573545,0.19873755022460465,-5.7095884585077314,-0.03893816679957607
10,SPXC,1.0133755207061768,-0.9415520628683688,0.5034381139489201,0.2600570363654854,-3.6205598420457696,-0.06542101436595317
11,C,0.9839012622833252,-0.9518261259242624,-0.9840914183284752,0.3881309093410671,-2.452332712421569,-0.04168368920888242
12,JNPR,0.9959545731544496,0.3435527502254293,0.35482416591524,0.25563951717573463,1.3438953174632653,-0.16739465858699068
13,IRBT,0.986235499382019,-0.3829468960359025,-0.04741959611069668,0.4243866579577735,-0.9023537586890168,-0.060752024727757176
14,JBT,0.9953233003616332,-0.1855184233076254,-0.22825621251071015,0.2714098551822333,-0.6835360606736581,-0.02547427688049999
15,SKX,0.9443232417106628,0.5089637079142996,0.9562745955400102,0.3099572778834223,1.6420447076629732,-0.046707757653295975
16,APD,0.9992991089820862,-0.3101885570931446,1.1025329772598538,0.20628052442222186,-1.5037219718710242,-0.04184593162185446
17,GPRE,1.0288182497024536,-0.2467692307692293,-0.26461538461538314,0.5785154190604288,-0.4265560131955575,-0.04674416238317778
18,CLGX,0.9895998239517212,-2.3725438826303384,-1.57820277705004,0.25823204403372146,-9.187643193506043,-0.04861005418612239
19,NUE,1.0128536224365234,0.04879193056532887,0.20595824536711155,0.2232505753768404,0.21855231710428646,-0.07301044430945894
20,RYN,1.0222758054733276,-0.39023297491039394,-0.14874551971326133,0.05779544331534445,-6.751967834315269,-0.04648010372817031
21,UFS,1.0143331289291382,0.3444174757281553,-0.005825242718446736,0.2451035617497243,1.4051916387054442,-0.09321245511730283
22,WBS,1.0233665704727173,-0.003197674418605048,-0.16598837209302358,0.24601019243966915,-0.012998137945400058,-0.05762725350398079
23,WWE,1.0227720737457275,-0.2765419615773502,0.7345803842264921,0.2829104266182037,-0.9774894647230628,-0.02288250657921726
24,SRC,1.0141574144363403,-0.40272108843537424,-0.5197278911564627,0.28525560064463296,-1.4117902939823397,-0.013836831732922295
25,NBHC,1.0105257034301758,-0.06110954660658995,-0.213179386088426,0.2880198904916361,-0.2121712722029779,-0.033638703683268996
26,CBRE,0.9708539247512816,0.04100678733031562,0.41572398190045134,0.2660036171175786,0.15415875828776407,-0.10516877015709
27,WELL,0.9947945475578308,-0.9245873153779328,-0.9814074717636844,0.2848667351294178,-3.2456836865607186,-0.03524487533679758
28,LB,1.0020359754562378,-0.486208668836732,-0.9157101250642462,1.2007290486281916,-0.4049278805669961,-0.027916897968691325
29,COF,0.9993022680282592,-0.2397504456327988,-0.06298276886512195,0.2503780523108322,-0.9575537605005604,-0.05217463476695303
30,KSU,0.9952501058578492,-0.5495830516114488,0.467658327698896,0.21541288634003547,-2.551300716934761,-0.11770640065267905
31,ENR,1.0058062076568604,0.43592186755597867,0.42782277274892777,0.27935931790578444,1.560434320458043,-0.06556466603512492
32,FCFS,1.0047800540924072,-0.31201988251242824,0.03637596023497353,0.2446827392063605,-1.275201852803179,-0.06645571734974573
33,HPQ,0.9877459406852722,0.07034082668600428,0.4916606236403192,0.23644120534045185,0.2974981731926576,-0.05552039019634178
34,KR,1.0169855356216428,-0.2949852507374635,-0.038716814159292456,0.16103097836403826,-1.8318540541150607,-0.03936141315287602
35,RRD,0.9907770156860352,0.4110966614191472,-0.5209839362715932,8.784088693612423,0.04680014919628563,-0.009165344624668248
36,PRFT,1.0194462537765503,0.26019124308002145,1.5379969803724218,0.3003666846666089,0.8662453470237401,-0.14536016511968305
37,MDLZ,1.0053536891937256,-1.7505433470176297,-1.3506399420429858,0.22019394099469086,-7.950006881728123,-0.01793498106385365
38,OXM,0.9952083230018616,-0.4497458599770466,-0.7302836530578795,0.3628128777581816,-1.2396083144348746,-0.032770479738215084
39,NAV,1.0012269020080566,-0.7707893626002535,0.06627268889826902,0.3350303629226972,-2.3006552470231934,-0.04888155690606984
40,CE,1.0204808712005615,-0.7313880283801341,-0.5312281403017888,0.3036628094595493,-2.4085531891145404,-0.0834267894803705
41,CHCO,1.0238407850265503,-0.5165758401453203,-0.1766575840145302,0.1973390082848707,-2.617707691820572,-0.12515911684500702
42,MKTX,1.0174030065536501,-3.8430451672754655,-1.7232562184727762,0.281287448713734,-13.66234143571865,-0.15721151341943593
43,ATNI,1.0188732147216797,-0.2604133031966396,-0.4835324507587965,0.164064821993789,-1.587258620545556,-0.022063444938266685
44,STMP,0.989329755306244,-0.7067629815745412,1.0916038525963132,0.32204153160522603,-2.19463302708876,-0.014289552543930559
45,SNV,1.0028727054595947,-0.1598095885753128,-0.3471608296497773,0.3118038297104549,-0.5125324748976329,-0.025807432171418652
46,UBA,1.0067365169525146,0.17926689576173993,-0.27319587628866104,0.25077504233711834,0.7148514222929141,-0.021616517776319188
47,GOOG,1.013609766960144,0.2214879235372613,0.9145714039695167,0.2215456421059969,0.9997394727869126,-0.03494520182720708
48,CFR,0.9999010562896729,-1.5508825786646223,-1.4968534151957047,0.2909080283709313,-5.331178334322226,-0.024979618812657516
49,PATK,0.9983554482460022,-0.16939890710382485,0.3461629840817298,0.2911872328313813,-0.5817525219031286,-0.05217229316333479
50,GGG,1.0019295215606692,-1.7257346393588613,0.1936776491540501,0.22987401769191315,-7.507306201612715,-0.056639899484833924
51,CDR,1.0044617652893066,0.2496359134930449,-0.5810638607733207,1.4292105941887456,0.17466699063847732,-0.004601535381573929
52,CMG,1.006427764892578,-3.122127222982216,0.4595417236662119,0.275712874442902,-11.323835450768552,-0.07061472546775271
53,KLIC,0.9749487638473512,-2.8697378872120733,-1.7370929308975378,0.2975057918842214,-9.645989975765827,-0.14080904877042447
54,XOM,0.9937344193458556,0.20573169043333625,-0.32216530527481824,0.2727084121653034,0.7544017022591548,-0.03570292415623433
55,WMT,1.0040035247802734,-2.583174904942965,-1.2905576679340929,0.21148218717681586,-12.214621657765267,-0.041084429214712996
56,AMPH,0.9984766840934752,0.05454545454545468,0.007272727272727441,0.2445625269279646,0.2230327565237239,-0.17657755411444365
57,TRMB,1.0082390308380127,-0.7004512322110358,0.11627906976744412,0.2558309579602712,-2.737945546238452,-0.10452518491960627
58,CMC,0.9958138465881348,-1.049758120248792,-0.5556323427781631,0.2603182884675724,-4.032594582674894,-0.053579920973556315
59,F,1.0149400234222412,-1.0510987215386096e-15,-0.2435897435897447,0.27407433795224795,-3.835086236122677e-15,-0.0989881867319878
60,DVN,0.9731109738349916,0.6187374749499005,-0.1570641282565124,0.3083946833224814,2.0063169315479703,-0.013662259903926976
61,MU,1.0186538696289062,-0.16074450084602238,1.7501410039481118,0.31947353507369064,-0.5031543559895475,-0.1083231212749622
62,KOP,1.0088280439376829,0.21251241310824304,-0.2957298907646467,0.5806597321136079,0.3659844162055065,-0.04146595914855853
63,POWI,1.0028038024902344,-1.5004878048780474,-0.5382113821138197,0.27092962069314896,-5.538293673779027,-0.11314933230910967
64,AVGO,1.0200420618057249,-1.067254218116695,-0.2826845131492149,0.28490586284069025,-3.7459889631645407,-0.093916800976183
65,VMC,0.9935393929481506,-0.08005971820472133,0.28618083418867224,0.19973712758241852,-0.4008254205598473,-0.05518131414422785
66,DDD,1.0160871744155884,0.5764576457645767,-0.051155115511550886,0.2862122150594197,2.0140916957142827,-0.04981388099344288
67,FLIR,0.9923800230026244,-0.9734391169368768,-0.6909279061745447,0.25470514066556843,-3.8218275218592215,-0.08348309222844334
68,CBU,0.9895307421684264,-0.13587330732155173,0.1792517787468439,0.2573650760436336,-0.5279399573457348,-0.057564830782649776
69,ALE,1.001176118850708,0.23937761819269995,0.3173748254538209,0.1418554370985763,1.6874758057923946,-0.056766936520182734
70,SGMS,1.023401141166687,-2.6396624472573884,-0.6438818565400888,0.4220441478013767,-6.254469965720802,-0.029983854197896374
71,DXC,1.0030006170272827,-0.4351543942992874,-0.946080760095012,1.0293321393589308,-0.42275411173698185,-0.01605319913806156
72,AKAM,1.0023562908172607,0.29292745169522433,1.3109733868027706,0.2546957926239615,1.1501071476775362,-0.2284258582963011
73,CNP,1.0067964792251587,-0.10661764705882266,-0.011554621848738504,0.24396177428542196,-0.437026035441041,-0.04281101762840316
74,IBP,0.9845083355903624,-2.5453829493994884,-1.312856861586926,0.27319079756752984,-9.317235320997856,-0.04699647913752778
