,,ttl_ret,net_ret,sharpe,acc
AME,0,0.32083269554568994,-0.5133935404867608,-2.1803544270262107,0.4818181818181818
AME,1,0.05097198836675338,-0.7832542476656973,-3.1252982886227088,0.5545454545454546
AME,2,0.23052196540639766,-0.603704270626053,-2.472008430367302,0.4909090909090909
NOW,0,0.35311572700296734,-1.8954302670623144,-8.202451430130742,0.5181818181818182
NOW,1,1.0163204747774484,-1.2322255192878335,-5.073647891810848,0.5727272727272728
NOW,2,0.4572700296735916,-1.7912759643916902,-7.226736375343281,0.5
XYL,0,0.16469100679627088,-0.42816500711237454,-1.7368738411300468,0.5181818181818182
XYL,1,0.05105105105105134,-0.541804962857594,-2.1164828961422093,0.5181818181818182
XYL,2,0.3469258732416621,-0.24593014066698335,-0.9864409520894892,0.44545454545454544
BAC,0,0.06940063091482698,-0.11277602523659262,-0.4121582330514225,0.45454545454545453
BAC,1,-0.21175078864353344,-0.39392744479495306,-1.304492869152932,0.41818181818181815
BAC,2,0.04968454258675057,-0.13249211356466903,-0.49612871715118734,0.4909090909090909
TGI,0,0.12121212121212062,0.41189674523007797,0.943169370960464,0.5545454545454546
TGI,1,0.1801346801346798,0.4708193041526371,1.2256441096700736,0.5272727272727272
TGI,2,-0.3557800224466884,-0.06509539842873117,-0.08791364448268991,0.509090909090909
AMBC,0,-0.15863746958637467,0.10170316301703163,0.37389470691422916,0.42727272727272725
AMBC,1,0.2559610705596121,0.5163017031630185,1.9571550284829884,0.4818181818181818
AMBC,2,-0.1970802919708032,0.0632603406326031,0.24073179204393974,0.42727272727272725
NSP,0,-0.10971636642391683,0.11067458796473784,0.3913645270343634,0.6
NSP,1,-0.17506707550785738,0.04532387888079728,0.14974323185740643,0.4909090909090909
NSP,2,0.09773859716366468,0.3181295515523193,1.2081951715931423,0.5
MOS,0,-0.3260577568838154,-0.07018132975151178,-0.1617253872368879,0.5909090909090909
MOS,1,-0.24882471457353858,0.007051712558765015,0.01423365916505499,0.45454545454545453
MOS,2,-0.2847548690396246,-0.028878441907321046,-0.06885968217889812,0.5454545454545454
MEI,0,-0.10325516275813851,-0.44277213860693104,-1.5464024650255155,0.509090909090909
MEI,1,-0.36016800840041874,-0.6996849842492113,-2.419701011116738,0.4727272727272727
MEI,2,-0.11445572278613966,-0.4539726986349322,-1.604150931437084,0.4909090909090909
PSB,0,0.2784484146145179,0.21752776436504093,1.0523611488817177,0.4727272727272727
PSB,1,-0.3321261870272011,-0.39304683727667805,-1.7607107641693698,0.42727272727272725
PSB,2,0.26074360212457753,0.19982295187510057,0.9537191541892247,0.5272727272727272
SPXC,0,-0.24805677593781694,-1.081446434606286,-4.184142935253169,0.45454545454545453
SPXC,1,0.07941872254139964,-0.7539709361270694,-2.876299640298733,0.4909090909090909
SPXC,2,0.031091584994930057,-0.802298073673539,-2.884610994075694,0.43636363636363634
C,0,0.5828046744574283,0.5667779632721194,2.060741094832886,0.4909090909090909
C,1,0.4242070116861434,0.40818030050083454,1.4410085477743537,0.5
C,2,0.5050083472454088,0.4889816360600999,1.8502602801267853,0.45454545454545453
JNPR,0,0.1687196715192228,0.34005225830533703,1.3024405528528282,0.45454545454545453
JNPR,1,-0.24598730869727564,-0.07465472191116142,-0.276664161260988,0.4909090909090909
JNPR,2,0.02948861515490772,0.20082120194102193,0.7962042141318245,0.5181818181818182
IRBT,0,-0.040624225910328944,-0.07431260837255335,-0.2853417867012272,0.5545454545454546
IRBT,1,-1.0361654694079758,-1.0698538518702,-2.231099031172008,0.5
IRBT,2,-0.15655189497151192,-0.19024027743373634,-0.6026862715169393,0.5272727272727272
JBT,0,-0.1202790234180354,-0.28968609865470707,-1.07653700340539,0.44545454545454544
JBT,1,-0.44245142002989546,-0.6118584952665671,-1.6923375288389837,0.4909090909090909
JBT,2,-0.21803687095167,-0.38744394618834166,-1.201199945029039,0.5
SKX,0,-0.7822983583154888,-1.0678087080656673,-3.6044704062816844,0.5272727272727272
SKX,1,0.0035688793718760136,-0.2819414703783026,-1.1915660565186945,0.6090909090909091
SKX,2,0.12705210563882974,-0.15845824411134882,-0.649885374307717,0.5454545454545454
APD,0,0.36193341081561586,-0.48232720311752125,-1.9853592208714785,0.5818181818181818
APD,1,0.5742120735625892,-0.270048540370548,-1.4536527424178431,0.5272727272727272
APD,2,0.08908183496273994,-0.7551787789703972,-3.6346203927107283,0.4909090909090909
GPRE,0,-0.146209386281588,0.04512635379061425,0.14489558603532662,0.5
GPRE,1,0.5499398315282792,0.7412755716004814,2.481925286867555,0.4636363636363636
GPRE,2,0.22743682310469288,0.4187725631768951,1.3158551794620246,0.4818181818181818
CLGX,0,1.4921359715880267,0.5350076103500764,1.4982520963178532,0.509090909090909
CLGX,1,1.2447995941146628,0.2876712328767124,1.0933444885509043,0.5
CLGX,2,1.1910197869101982,0.23389142567224774,0.7934431575446879,0.5363636363636364
NUE,0,0.04078212290502881,0.05493482309124865,0.20792337586970905,0.5727272727272728
NUE,1,-0.0037243947858476172,0.010428305400372217,0.041158860352155685,0.4909090909090909
NUE,2,-0.01042830540037248,0.0037243947858473527,0.014161874013987526,0.5636363636363636
RYN,0,0.47963963963963946,0.42054054054054035,1.5995616039872613,0.4909090909090909
RYN,1,0.32432432432432395,0.26522522522522485,1.0517038534282495,0.5818181818181818
RYN,2,0.00216216216216186,-0.05693693693693726,-0.21510192981360085,0.5545454545454546
UFS,0,0.1582338902147966,0.40620525059665813,1.528251182910259,0.5454545454545454
UFS,1,-0.12744630071599097,0.12052505966587054,0.35440499349925814,0.5636363636363636
UFS,2,-0.15632458233890184,0.09164677804295968,0.24804169176200846,0.4818181818181818
WBS,0,-0.1171020937557896,0.10246433203631715,0.35990848695963173,0.4909090909090909
WBS,1,-0.2492125254771162,-0.029646099685009426,-0.10006421950512977,0.4909090909090909
WBS,2,-0.2162312395775422,0.0033351862145645627,0.01096777324705227,0.5
WWE,0,0.07604166666666602,0.3561011904761898,1.317534324251183,0.5
WWE,1,-0.01562499999999964,0.26443452380952415,1.017487625358844,0.5
WWE,2,0.2589285714285728,0.5389880952380965,2.022936551519525,0.5181818181818182
SRC,0,-0.41372380132069864,-0.5724949755957489,-1.4556245867163182,0.43636363636363634
SRC,1,-0.2905541200114843,-0.44932529428653456,-1.237138050164251,0.5
SRC,2,-0.6709732988802738,-0.8297444731553241,-1.9913759263215196,0.5636363636363636
NBHC,0,-0.3156398104265408,-0.34028436018957403,-1.1855348445550273,0.4909090909090909
NBHC,1,-0.34660347551343035,-0.37124802527646356,-1.184743802761249,0.5
NBHC,2,-0.048657187993680635,-0.07330173775671385,-0.24965571277949788,0.4818181818181818
CBRE,0,0.13035892323030882,-0.4249750747756733,-1.7166692408391824,0.45454545454545453
CBRE,1,-0.3379860418743773,-0.8933200398803592,-3.0354892564230593,0.5545454545454546
CBRE,2,0.32003988035892195,-0.2352941176470602,-0.9599526845942933,0.5545454545454546
WELL,0,-0.4328548644338127,-0.4503987240829354,-1.2443961131991392,0.5272727272727272
WELL,1,-0.1757575757575751,-0.19330143540669795,-0.6312625950071155,0.5181818181818182
WELL,2,-0.29377990430622114,-0.3113237639553437,-0.9276589641928629,0.4909090909090909
LB,0,0.27948631294356285,-0.005745184183845111,-0.019784619422866506,0.4818181818181818
LB,1,0.5427509293680302,0.25751943224062224,0.7336033153174133,0.5
LB,2,0.5630280500168978,0.2777965528894899,0.7851686654437253,0.5181818181818182
COF,0,-0.42713864306784516,-0.5820648967551607,-1.7306537131318986,0.5
COF,1,-0.3676696165191737,-0.5225958702064892,-1.47296476430652,0.5454545454545454
COF,2,-0.12235988200590009,-0.2772861356932157,-0.9884433384497192,0.509090909090909
KSU,0,0.3546558704453441,-0.6835020242914982,-2.6963928195392746,0.5181818181818182
KSU,1,0.8027327935222671,-0.2354251012145751,-0.9295958284319402,0.45454545454545453
KSU,2,0.22246963562753083,-0.8156882591093114,-3.1553383783693025,0.4727272727272727
ENR,0,-0.11994166970470324,0.09569814072183702,0.36800357784137605,0.5272727272727272
ENR,1,-0.05650747356908484,0.15913233685745543,0.5992767830888666,0.4636363636363636
ENR,2,-0.03244622675902299,0.18319358366751726,0.6865780319757572,0.44545454545454544
FCFS,0,-0.34644653682445503,-0.23719850380497873,-0.7853311320737558,0.4818181818181818
FCFS,1,-0.24816200180575326,-0.13891396878627696,-0.5019110445370184,0.5545454545454546
FCFS,2,-0.4090029665935775,-0.2997549335741012,-0.9814774211848216,0.5272727272727272
HPQ,0,-0.1579187585577367,-0.26791419443176684,-1.0371198019079144,0.5363636363636364
HPQ,1,-0.051118210862620014,-0.16111364673665016,-0.644282742038799,0.4909090909090909
HPQ,2,0.007759014148790585,-0.10223642172523954,-0.37985297699131265,0.4727272727272727
KR,0,-0.15322862129144854,-0.2544502617801047,-0.9981117584779101,0.44545454545454544
KR,1,-0.26387434554973904,-0.36509598603839544,-1.3792250811593627,0.5818181818181818
KR,2,-0.16195462478185033,-0.2631762652705066,-1.0102979184850391,0.509090909090909
RRD,0,0.0539112514250628,0.5715820398140832,1.9505982640879524,0.509090909090909
RRD,1,-0.23471893361396107,0.28295185477505935,0.5428040913905202,0.5363636363636364
RRD,2,-0.09640007015697695,0.4212707182320435,1.024348924777144,0.45454545454545453
PRFT,0,0.31527890056588226,-0.6139854486661307,-2.8691844791948036,0.41818181818181815
PRFT,1,0.5739692805173789,-0.355295068714634,-1.556164005221521,0.5545454545454546
PRFT,2,1.2016976556184296,0.2724333063864167,1.1489233897601259,0.5454545454545454
MDLZ,0,-0.04240458967323493,-0.48914941381890703,-1.9273459456314845,0.5181818181818182
MDLZ,1,-0.047642803691693957,-0.49438762783736606,-2.004757246879837,0.5272727272727272
MDLZ,2,-0.014716887004240366,-0.46146171114991247,-1.820784301169147,0.509090909090909
OXM,0,-0.07949790794979215,0.14644351464435024,0.5439543026126424,0.5181818181818182
OXM,1,0.2193165969316585,0.44525801952580085,1.7001408335523378,0.509090909090909
OXM,2,0.17073454207345343,0.3966759646675958,1.4752508179105963,0.5454545454545454
NAV,0,0.404805352798054,0.06447688564476942,0.22420202743502968,0.41818181818181815
NAV,1,0.058698296836983604,-0.281630170316301,-0.8553354850736925,0.44545454545454544
NAV,2,0.04927007299270108,-0.2910583941605835,-0.9459717881720693,0.42727272727272725
CE,0,-0.0805214723926386,-0.5003286590709909,-1.7200798803432007,0.4818181818181818
CE,1,-0.30554338299737105,-0.7253505696757231,-2.2362763700192265,0.5454545454545454
CE,2,-0.7438650306748487,-1.1636722173532008,-3.1256808161300174,0.4909090909090909
CHCO,0,0.008151008151008662,0.016445016445017134,0.06285283117066601,0.5272727272727272
CHCO,1,-0.3522093522093523,-0.34391534391534384,-1.1095416686905213,0.509090909090909
CHCO,2,-0.020449020449019528,-0.012155012155011056,-0.04569106797169425,0.5454545454545454
MKTX,0,0.47700854301853324,-1.1478455721021426,-6.001449896669049,0.509090909090909
MKTX,1,1.0521917744269644,-0.5726623406937115,-2.697878880736567,0.5545454545454546
MKTX,2,0.9116754586620612,-0.7131786564586146,-2.789163394491783,0.5272727272727272
ATNI,0,-0.24156030060837436,0.2586186329476319,1.0251104350104607,0.4727272727272727
ATNI,1,-0.3762376237623759,0.12394130979363031,0.4435545328649801,0.5909090909090909
ATNI,2,-0.7088154598592389,-0.20863652630323268,-0.5049337760907157,0.5181818181818182
STMP,0,-0.04782284150286148,-0.08549390395620819,-0.07596576169746418,0.44545454545454544
STMP,1,0.2993281910923124,0.2616571286389657,0.20026053511967937,0.4727272727272727
STMP,2,-0.36277681015177937,-0.4004478726051261,-0.524578736959495,0.5272727272727272
SNV,0,-0.14192009540846703,-0.10763267740011882,-0.3842246550682195,0.44545454545454544
SNV,1,-0.6419200954084693,-0.6076326774001211,-1.3258749766484745,0.5272727272727272
SNV,2,-0.6425163983303532,-0.608228980322005,-1.4930958975372517,0.4636363636363636
UBA,0,-0.5709570957095704,-0.3289328932893284,-0.5988805056958145,0.5272727272727272
UBA,1,-0.660616061606161,-0.41859185918591896,-0.5764019209465194,0.4818181818181818
UBA,2,-0.19306930693069307,0.04895489548954899,0.14793966249846172,0.4909090909090909
GOOG,0,0.2855695274123952,-0.3931635479294756,-1.6822036366375492,0.5909090909090909
GOOG,1,0.2882427307206036,-0.3904903446212672,-1.6389261898200658,0.5363636363636364
GOOG,2,0.3541656614006776,-0.3245674139411932,-1.3385489947431788,0.5545454545454546
CFR,0,-0.09392631928310617,-0.059409226684367315,-0.2150536634499426,0.5181818181818182
CFR,1,-0.32503595530479046,-0.2905188627060516,-1.0034687882315423,0.42727272727272725
CFR,2,-0.1808828410222369,-0.14636574842349806,-0.48810085376197826,0.4636363636363636
PATK,0,0.6585138597717206,0.04332634521313682,0.15266572782397156,0.45454545454545453
PATK,1,0.41136734218495186,-0.20382017237363198,-0.6974622564578756,0.6181818181818182
