,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
AME,0.9879376888275146,-2.3765281173594133,-0.98132918426317,0.19203593854379983,-12.375434172077265,-0.07422511916098644
NOW,1.016719937324524,-0.21190368759998218,0.8965092907830524,0.21834625019191517,-0.9704938249073676,-0.11219873570804402
XYL,1.001334309577942,-0.3190184049079748,-0.07034764826175788,0.24844658501787,-1.2840522833373762,-0.04210281124121247
BAC,1.0212552547454834,-0.2048681541582175,0.4787018255578068,0.2586485951180503,-0.7920713970455014,-0.06183735346680632
TGI,1.0090610980987549,-0.2769679300291555,-0.9525197834235746,0.7691088863011722,-0.36011536848202164,-0.011018423583714387
AMBC,1.0107736587524414,-0.11923583662714136,-0.22529644268774737,0.27615970789658295,-0.4317640596166068,-0.045922503202964204
NSP,1.0057445764541626,-0.020289855072466733,1.2055072463768088,0.21182947187800966,-0.09578390996779265,-0.035883282103481975
MOS,0.9765943288803101,0.21253890618052473,0.044019564250778215,0.3162817862027285,0.671992240416568,-0.05039890811376511
MEI,0.9728084206581116,-0.13357400722021717,-0.1600481347773772,0.2723291979351369,-0.49048727857298274,-0.12071592451097386
PSB,1.0096397399902344,-0.11197234733424051,0.12747459935058195,0.20069219667460764,-0.5579307473523439,-0.04234908356765419
SPXC,0.9767501950263977,-3.2873957822461986,-1.8205002452182437,0.2556960310209486,-12.856655489858596,-0.059289972818901936
C,0.9838545918464661,-2.4267328968164343,-2.4344095732671,0.42958991383411355,-5.648952217226924,-0.05099458032301474
JNPR,0.9963662624359131,0.12664783427495366,0.17608286252354127,0.25803481267940215,0.4908168510705057,-0.22936271926833066
IRBT,1.0146678686141968,0.19262461164392897,0.32729974334729245,0.33221342773801793,0.5798218720341722,-0.04662778504921863
JBT,1.0337679386138916,-1.231119502443358,-1.234562416703687,0.22123532966380283,-5.564750909168696,-0.05310424127244544
SKX,1.0317021608352661,0.0064991334488720374,0.4891681109185428,0.24588753449446843,0.026431325441490044,-0.05664056241141187
APD,1.0074526071548462,0.2529225116900461,1.7078323313293244,0.27975727104350845,0.904078420039718,-0.058024197740041396
GPRE,0.9831687808036804,-0.9118705035971224,-0.9430455635491607,0.3055362428773268,-2.984492100548577,-0.04874830015964941
CLGX,1.0124001502990723,0.27110305541170615,1.0453133091662374,0.2723780919714453,0.9953188721969434,-0.05616997123031244
NUE,0.9995349645614624,-0.8690476190476181,-0.674047619047618,0.24256810048122415,-3.5826954037454595,-0.08601207791700416
RYN,0.9978369474411011,0.2216726618705028,0.48156474820143813,0.2642431366082282,0.8388965731786221,-0.056215768329906046
UFS,0.9840662479400635,0.13249754178957704,-0.20280235988200607,0.2785626970494174,0.47564710977258773,-0.0634219995532375
WBS,1.0176113843917847,-1.0413489736070376,-1.051906158357771,0.2672049414710983,-3.8971920484859517,-0.062077527248885246
WWE,1.0032174587249756,-0.6398730830248515,0.3844526705446885,0.30285141956651207,-2.1128284084963322,-0.03174278962870956
SRC,0.9971174597740173,-0.9822294022617125,-1.075928917609047,0.27394405775612746,-3.585510888422223,-0.020485037772156444
NBHC,0.9911746978759766,-0.0982929515418514,-0.2089757709251114,0.2707057061518266,-0.3630989272550222,-0.02420494132106472
CBRE,0.9805994629859924,-0.38331485587583186,-0.09007760532150816,0.254655029848727,-1.5052318265734221,-0.09453728422279051
WELL,1.003782033920288,0.08398161244695809,0.07867751060820272,0.1994534855442624,0.421058635178452,-0.021476123865034634
LB,1.0154449939727783,-0.12318477716574903,-0.5429811383742285,1.1828435938882496,-0.10414291271629676,-0.04159979983860618
COF,0.9935591816902161,0.04125884655925412,0.2156301761782874,0.2597355935749657,0.15884941287979817,-0.053804604381491525
KSU,1.0206385850906372,-0.40961689697786674,0.6627345242107637,0.2723356948622099,-1.5040881696933133,-0.08624146188464117
ENR,1.0038942098617554,0.41043035827856733,0.28577485690057275,0.261477086671953,1.56966089589534,-0.08035178379302868
FCFS,1.0249261856079102,0.8496441281138787,1.106539145907473,0.2941398703074724,2.888571776879025,-0.0926285790288988
HPQ,0.9923598170280457,0.262343404568904,0.6713338246131192,0.2521839044342452,1.0402860763593227,-0.048494558161394696
KR,1.0086015462875366,-1.4920083391243928,-1.3537178596247403,0.24436244355158176,-6.105718689127763,-0.03964867795718936
RRD,1.0136109590530396,0.3197231633509983,-0.6078823154663648,8.538118140451642,0.03744656118454004,-0.01505992172320556
PRFT,1.0049887895584106,-3.073514077163712,-1.7841501564129296,0.2875834896447402,-10.687380140952357,-0.10390536913621413
MDLZ,1.0174424648284912,-0.018382352941176298,0.3691176470588238,0.09965331935894409,-0.18446302683122962,-0.038663951571211184
OXM,1.045966386795044,0.17103359588490633,-0.08439157691689404,0.2662704121727531,0.6423304580672249,-0.04585287067600548
NAV,0.9550718665122986,-1.569244211446044,-0.7011795543905616,0.30687286469235375,-5.113662338662223,-0.04837433886129503
CE,1.003707766532898,-1.5670257330939574,-1.368342309994017,0.2574264404765822,-6.087275765395903,-0.07556266768596367
CHCO,0.9983018636703491,-1.3240236148955506,-0.9123524069028167,0.24922454228491162,-5.312573160835338,-0.1259850496990642
MKTX,0.9801895618438721,-0.8829254880395955,1.1905416552103358,0.2858082831361487,-3.0892228806051762,-0.17583201440147297
ATNI,1.0150916576385498,-1.2694990488268882,-1.5386810399492727,0.30017013882380617,-4.229264954130338,-0.013185259406106552
STMP,0.9980251789093018,-1.4276058717921656,0.28186714542190155,0.31018235070870853,-4.602472926232283,-0.01118899595237477
SNV,1.0070106983184814,0.04158004158004205,-0.02945252945252901,0.274845873320667,0.15128494040149354,-0.028847131888569577
UBA,0.997077226638794,-0.38844393592677423,-0.8140732265446232,0.33241537275718513,-1.1685498555256664,-0.011747060149092858
GOOG,0.999003529548645,-2.2365667343989397,-1.4534331569396606,0.2656049001989464,-8.420653127565101,-0.039962793881088164
CFR,0.9971335530281067,-1.2808071472581655,-1.169593345656194,0.27269586825925846,-4.696833710625891,-0.029966742439889015
PATK,0.9891808032989502,-0.33013205282112623,0.04081632653061453,0.32791235858606516,-1.0067691688838911,-0.07121584328213895
GGG,1.0215294361114502,-3.8510436432637545,-1.8097722960151776,0.15205349625952405,-25.326899646938237,-0.06143655078578671
CDR,1.0192327499389648,0.5448943661971843,-0.27186332279390507,0.7006359860809557,0.7777139298358172,-0.006760682727211642
CMG,1.006482720375061,-5.433349162200665,-1.8913235194355884,0.26617848077318035,-20.41242832394615,-0.0857624378524072
KLIC,0.992582380771637,-0.8642681929681097,0.33605887162714776,0.29249071095263235,-2.9548568905239136,-0.13024587680773148
XOM,1.0057622194290161,0.2829875518672213,-0.24453665283540665,0.24281537822560703,1.1654432837764697,-0.039786960196811494
WMT,0.9922422766685486,-2.743280664603359,-1.4000651571917277,0.2779965211766258,-9.868039542385512,-0.0580902093141928
AMPH,0.9760746359825134,0.06779661016949226,0.04896421845574468,0.25291620757525823,0.26805957116256623,-0.15296104763513468
TRMB,1.0040719509124756,-2.427002126151665,-1.6523742026931252,0.24612859410687218,-9.860707708393113,-0.09461353044471613
CMC,0.9804744720458984,-2.0911002102312533,-1.5963559915907493,0.25523508385056215,-8.192840019737606,-0.06362590068060733
F,0.9953062534332275,-0.06945863125638549,-0.23595505617977663,0.2946166501642576,-0.23575935438164913,-0.11238429583182126
DVN,1.0124540328979492,-0.12026399413346375,-0.8914690784649231,1.0763291999101097,-0.11173532608084417,-0.0102242520275603
MU,0.9594844579696655,-1.0214541120381397,1.1281287246722296,0.2398021050676396,-4.259571079762068,-0.0876923229663888
KOP,1.0329515933990479,-0.06149312377210235,-0.5662082514734775,0.3441917684744851,-0.17865948400446677,-0.02572593797396063
POWI,0.993482232093811,-0.692590120160214,0.3644859813084108,0.2523495684603078,-2.7445662939371944,-0.12097112428667808
AVGO,1.0103967189788818,0.0653256972575329,0.8007636075802037,0.27741388129700456,0.23548099658375013,-0.09786248334026686
VMC,0.9956592917442322,-0.641144624903325,-0.23540216550657325,0.23417239074042942,-2.7379172352568926,-0.06857440053120381
DDD,0.9981673955917358,-0.25750798722044793,-0.7680511182108632,0.4301046977161169,-0.5987100083490382,-0.08239448646213657
FLIR,0.9868396520614624,-0.46554199569274946,-0.16762383345297924,0.2205007557377988,-2.1112943305972336,-0.06127054635833349
CBU,0.999508798122406,-2.084043288049735,-1.7273773889016804,0.17746933928359745,-11.743117404325854,-0.08922167050445337
ALE,0.9985038042068481,-1.5890844374134865,-1.4826972513347836,0.18634301521039887,-8.52773813263935,-0.048750214080886645
SGMS,1.0079948902130127,-3.008481110254426,-1.3222821896684585,0.8391693482164851,-3.5850703034970777,-0.03707260766614624
DXC,1.0168938636779785,-0.3245823389021473,-0.8510739856801902,1.0370071877919533,-0.31299912159911264,-0.012084787474935776
AKAM,1.0004745721817017,-1.026160648489316,-0.0595062638172453,0.2582876235565143,-3.972937742669247,-0.25681821545471795
CNP,1.0067720413208008,-1.500265251989391,-1.3209549071618047,0.1853644830626016,-8.093596067556046,-0.035996387541346084
IBP,0.9987595081329346,0.06683435141933176,0.9802371541501979,0.24826766438268652,0.26920280399219126,-0.03941058532566277
ETR,1.0039403438568115,-1.1206238064926795,-0.38685550604710356,0.2840186989806273,-3.9455986881150964,-0.061735865378284814
NAVI,0.9831082224845886,0.605985037406484,0.38736492103075676,0.27840590255383946,2.1766242440626176,-0.051642596671001996
CHS,0.9857407808303833,0.36739708370256785,-0.5117618625634436,1.4408466186853517,0.25498694927867294,-0.02287863503603309
DEA,1.0028963088989258,-0.05148795465281057,-0.004251299008030224,0.2227680293947388,-0.23112811461137686,-0.041471470120713796
RGLD,1.0145927667617798,-1.055423969682615,-0.12916469287857288,0.21583659583662476,-4.889921308768764,-0.08960276626782196
MRK,1.0008655786514282,-0.5697334793720342,-0.11244979919678787,0.200516815018096,-2.8413251977719924,-0.08947346173779888
CCRN,1.0288028717041016,0.22089364380113377,-0.2976714915040896,0.3165413289571301,0.6978350803640758,-0.04124682377964524
BRC,1.0131527185440063,0.13333333333333328,0.45031446540880504,0.1697698259047136,0.7853770983403807,-0.0840326311151907
MATW,0.9984597563743591,-0.059553796329615265,-0.6246851385390431,0.5325192446743379,-0.11183407344245742,-0.028548253467342688
TGNA,1.0113768577575684,0.06181202370872221,0.18712955122777375,0.2660879208324327,0.23229924715153843,-0.046805575411635526
SWM,1.0223335027694702,-0.5178859168546577,-0.4183048662584606,0.2708904552220007,-1.911790934970594,-0.03679510344625636
FCX,1.004677653312683,-2.8839835728952767,-1.9989733059548254,0.2829308712968161,-10.193244585354678,-0.09550063902666221
TFX,1.0122240781784058,-1.4776349932040038,-0.21493883603113847,0.2088425280895182,-7.075354842779413,-0.020669710744637727
BIG,1.020615816116333,-0.212128712871288,0.020544554455444623,0.48644760663076697,-0.4360772053067051,-0.009515001701920234
QEP,1.0178529024124146,-0.01882007474639713,-0.9023321846333069,24.818414402090358,-0.000758310923551029,-0.011526199686096961
MYL,0.9908738732337952,0.4807121661721068,-0.09603452926895065,0.3000466726391361,1.602124635423114,-0.03180553166510256
ZBH,1.0190175771713257,0.35490109890109794,0.6094945054945046,0.15846380682109348,2.2396350674436323,-0.029952366409706378
LZB,0.9772219657897949,0.040242319342277136,0.6122890523582875,0.25779642325474783,0.1561011546188156,-0.08152795603632335
ROST,1.0002084970474243,-1.4098020434227347,-0.8863346104725431,0.2748725344817466,-5.128930198748039,-0.07277051875345072
NVCR,1.0126755237579346,0.10079887218045161,0.5548637218045116,0.24511200187251897,0.4112359711857471,-0.2505026157655305
PWR,0.9953896999359131,-0.483231157591059,0.7623512441399184,0.2533241931387729,-1.9075602350210004,-0.14501676274878297
MCRI,1.0072842836380005,-0.6322815533980575,0.2042880258899684,0.2904207153060252,-2.1771227734705176,-0.037016695124797924
ENS,1.0258941650390625,0.18493046003362384,0.31957817514901415,0.2348882662677694,0.7873124651704585,-0.07432339931738499
