,PredRet,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
AME,-0.26596437,-0.869518944,0.406768838,0.227104057,-3.828724846,0.016681299,0.016572245,0.016584763
NOW,-0.276516779,-1.165311422,0,0,-11653114224,0.03760626,0.037645217,0.037606146
XYL,-0.228677663,-0.084014002,0.426071012,0.199989704,-0.420091638,0.028755141,0.029159075,0.029159075
BAC,-0.029659846,-0.630294329,0.190236899,0.120812482,-5.217129189,0.03888841,0.050051829,0.050823247
TGI,-0.170049125,0.76600585,0,0,7660058499,0.19167024,0.732090022,0.7320898
AMBC,0.43769289,0.188382193,-0.080347448,0.346086116,0.544321729,0.023194313,0.027571873,0.030684662
NSP,-0.97428033,-1.344368711,0,0,-13443687115,0.026915871,0.026888796,0.026916212
MOS,0.525362519,0.479452055,0.229452055,0.11861422,4.042112772,0.020100753,0.023649498,0.023652047
MEI,0.559739786,0.025633557,-0.10515584,0.275736155,0.092964075,0.019699349,0.028447106,0.028447107
PSB,0.177427219,-0.331123083,0,0,-3311230833,0.017266115,0.017266137,0.017266137
SPXC,-0.389328028,-1.384783799,0.368363437,0.037424283,-37.00227979,0.018578131,0.018916972,0.018922919
C,1.913103124,0,0.059669811,0.016498419,0,0.034933972,0.035656633,0.035848003
JNPR,0.092402118,0.797053232,0.87404943,0.233308181,3.416310685,0.011869614,0.015262077,0.015280795
IRBT,-0.075587853,0.377731257,0.553055083,0.28004195,1.348838122,0.026752511,0.028281499,0.028281499
JBT,0.330716264,0.518000894,0.526833631,0.220859108,2.345390687,0.0306085,0.030626529,0.030608407
SKX,-0.297206047,0.22989899,0.562424242,0.150878566,1.523735255,0.028408727,0.028409001,0.028409002
APD,-0.318172954,-1.306714342,0.081843464,0.184685122,-7.075363344,0.016095264,0.016640502,0.01667909
GPRE,-0.138645328,0.225396825,0.25968254,0.388139006,0.580711606,0.029240339,0.029775956,0.029780336
CLGX,-0.404141013,-0.397515528,0.387681159,0.188661284,-2.107032876,0.01807618,0.018076586,0.018076586
NUE,-0.525136747,-0.092087617,0,0,-920876173.4,0.021452937,0.022607,0.022607
RYN,-0.32710373,-0.046814044,0.191157347,0.077141594,-0.606858658,0.019471537,0.020029412,0.020047965
UFS,0.460766554,0.302391304,-0.096956522,0.251133953,1.204103627,0.021374667,0.021427384,0.021428477
WBS,0.634704413,0.337587359,0.253722273,0.102601591,3.290274102,0.018318243,0.023267875,0.02339302
WWE,0.416606086,-1.039614017,0,0,-10396140173,0.019230409,0.020436111,0.020440029
SRC,0.023207951,0.715087098,0.739887806,0.169493377,4.218967786,0.021200857,0.021364793,0.021365891
NBHC,-0.040941139,0.059119125,-0.060005912,0.065446712,0.903316966,0.024100458,0.02456979,0.02456979
CBRE,0.036487861,0.08324115,0.463219027,0.159296992,0.522553184,0.017641979,0.019227135,0.019258527
WELL,0.356723223,0.154128148,0.051641696,0.173219218,0.889786653,0.017238328,0.017880302,0.017934415
LB,0.494335479,0.077343491,-0.388373634,0.885633997,0.087331213,0.028590899,0.028584872,0.028590902
COF,-0.316831748,-0.263124605,0,0,-2631246047,0.016414052,0.0166375,0.016643677
KSU,-0.308657735,-0.144293835,0.895933537,0.152476719,-0.946333546,0.020368037,0.020050701,0.020054592
FCFS,0.404937992,0.439748019,0.630766104,0.310276515,1.417277804,0.021280286,0.023054538,0.023060645
HPQ,-0.190614133,0.363708399,0.898573693,0.403490151,0.901405892,0.024715685,0.024722334,0.024722334
KR,0.195210175,0.284750337,0.447031039,0.170168833,1.673340126,0.018952261,0.018946446,0.018952279
RRD,6.657828708,0.286653581,-0.617259887,7.306950069,0.039230264,0.031094481,0.031256834,0.031258025
PRFT,-0.239692235,-1.139488209,0.123432012,0.293401744,-3.883713138,0.018376188,0.01814301,0.018153245
MDLZ,0.063204473,-0.030964467,0.423350254,0.016855234,-1.837083206,0.014167235,0.014157936,0.014167305
OXM,-0.042021094,0.371403509,0.156140351,0.048969751,7.584345508,0.024834354,0.026045215,0.026071328
NAV,-0.21052213,0.598679384,2.887747616,0.223303405,2.681013228,0.021649699,0.223428757,0.344654856
CE,0.011239082,0.151143335,0.465588399,0.234744658,0.643862726,0.018824988,0.018787285,0.018787285
CHCO,-0.165527409,-0.412435957,0,0,-4124359571,0.012709326,0.016878539,0.016884109
MKTX,-0.022654488,-1.515920719,0.077343401,0.024003615,-63.15385164,0.024448885,0.024428476,0.024448899
ATNI,0.531985827,1.212399733,1.054144385,0.239523275,5.061719911,0.024227832,0.024227851,0.024227851
STMP,-0.509805632,-3.276012891,-1.242748619,2.283286501,-1.4347796,0.031186654,0.031105669,0.031186807
SNV,0.710521708,0.464145558,0.332144131,0.17060141,2.720643157,0.026464507,0.026464611,0.026464611
UBA,0.895211958,0.089048673,-0.374446903,0.184664375,0.482219012,0.02014101,0.020092503,0.020147799
GOOG,-0.017740147,-0.565067397,0,0,-5650673966,0.024743653,0.024743672,0.024743672
CFR,0.39754159,-0.329525342,-0.209814964,0.260730727,-1.263853116,0.01732534,0.018330607,0.018385207
PATK,-0.378102754,-0.645699615,0,0,-6456996149,0.023162558,0.025466636,0.025494998
GGG,-0.40297311,-1.931425976,0,0,-19314259764,0.017275038,0.018012065,0.018030258
CDR,1.310070075,0.219864348,-0.63071654,2.338653351,0.094013227,0.022677458,0.023908486,0.023910642
CMG,-0.289703316,-0.729422582,2.985509378,0.303228291,-2.405522846,0.024137775,0.023822266,0.023825456
KLIC,0.017598115,-1.018883415,0.040229885,0.007827643,-130.1647815,0.020104816,0.44818305,0.23514797
XOM,1.148157951,0,-0.523848684,0.078191916,0,0.015594151,0.015594189,0.015594189
WMT,-0.270806409,-1.047188301,0.10538218,0.040901622,-25.60261054,0.011029861,0.151637032,0.118803289
AMPH,-0.014334976,0.221841332,0.261998041,0.204983046,1.082242345,0.018591919,0.018813812,0.018994515
TRMB,-0.317019505,-0.23364486,0.613227894,0.111390031,-2.097538335,0.01914294,0.01917073,0.019180544
CMC,-0.028970312,0.437371663,0.986995209,0.053693389,8.145726446,0.024192336,0.024687849,0.024687849
F,0.682389422,0.111881188,-0.17029703,0.365032021,0.306496914,0.03577646,0.035339748,0.035780406
DVN,1.006338474,0,-0.741397021,1.076359723,0,0.02965902,0.02965915,0.02965915
MU,-0.321039512,-2.127178825,0.09360878,0.004220215,-504.0451476,0.021597314,0.078354085,0.076186241
KOP,-0.166707649,0.673858921,0.167634855,0.299865418,2.247204511,0.034120832,0.297089952,0.293278052
POWI,-0.203156702,-1.206557377,0,0,-12065573770,0.01645606,0.019193592,0.019193592
AVGO,0.298438789,-0.10894676,0.868896356,0.076993045,-1.415020799,0.025886492,0.02588473,0.025886494
VMC,-0.165417765,0.236030319,0.564956813,0.217569566,1.084849888,0.023815701,0.023879651,0.023891783
DDD,0.940771233,0,-0.566429034,0.274285254,0,0.028280872,0.028712999,0.028709249
FLIR,0.478824353,-0.435629784,-0.129784273,0.275345474,-1.582120738,0.017281131,0.018399591,0.018470927
CBU,-0.10668849,-0.185414091,0.257849197,0.136367458,-1.359665227,0.021139678,0.021106913,0.021139795
