,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
ACN,-0.7853779870302923,0.12125788398329934,0.15066101808234422,-5.212881188689709,0.013513057908084403,0.01313344258869418,0.013299832549057292
ATI,0.15075669383003512,-0.3044237485448194,0.2561103502091023,0.5886395989344017,0.028094319114078586,0.05243341331744511,0.0543524003303972
CATM,1.0894308943089432,0.8447541618273329,0.1962940289004836,5.549995078358999,0.03398936014209681,0.033771678996874666,0.03526617357101389
WNC,0.7974980453479277,0.7208756841282249,0.18619074908009214,4.2832313060026115,0.03926755489038442,0.0400121392417955,0.0392671534182279
EMN,-0.41508438818565363,-0.05608298171589294,0.0855365284750573,-4.8527149229196676,0.01798682748164849,0.017847916904088424,0.017870140454564934
USB,0.0,-0.062400000000000094,0.014671513346379625,0.0,0.01457173274983996,0.014528078974488259,0.01466164376321939
SEDG,-1.1371656232214002,0.1503699487763232,0.03853482651600677,-29.510075068043687,0.046831837430764786,0.056595239646948375,0.062981928234364
MHLD,0.0,-0.8160991194576483,12.953259926524561,0.0,0.04743711788440046,0.04739605040895647,0.04743738690007266
ABM,0.11606882473024217,0.19072615923009642,0.2044520153902807,0.5677069238406729,0.01670328789075526,0.016888820549403133,0.016998624773894435
BANR,0.12026913372582008,0.0,0.0,inf,0.02437490202761162,0.02467142128444666,0.02482274620099205
SPTN,0.15745526838966192,-0.2055666003976144,0.29606084321528126,0.5318341550326802,0.024595583061322257,0.02691923954527032,0.02748015212132476
MAC,0.0,-0.8955984555984556,6.097759067024273,0.0,0.021246075723040034,0.02121244694312507,0.02121316010388933
AEE,0.20593368237347243,0.9120855148342052,0.30525704844618096,0.6746238405360853,0.01225986714036613,0.012282053678546285,0.012259684404622
EIG,0.10187007874015767,-0.1739665354330707,0.16067510904810703,0.6340128184363466,0.0206432306727113,0.019876276876549356,0.020648277206803525
PBCT,0.0,-0.2193396226415095,0.016208519429660104,0.0,0.017764063392780447,0.017670346247609818,0.01776701705418664
CLX,-0.4408112582781454,0.3100993377483446,0.33609172030224677,-1.3115802373284426,0.012703271687153989,0.011885595328821857,0.011985917592855217
PKI,-0.14168490153172883,1.0428519328956962,0.30118749650806365,-0.4704209277423823,0.014458093286113954,0.014969407142222472,0.015041099339380066
MTRN,-0.740139211136891,0.25831399845320957,0.027115833026492803,-27.295462780500145,0.023758634288970244,0.023517250564006366,0.023760537527315505
AVNS,0.0,-0.1496531219028741,0.03174630321218369,0.0,0.03642075133463418,0.03465739399613061,0.03642635947087162
CRS,0.0,-0.47514450867052027,0.09638658173858058,0.0,0.025067678730705156,0.028010605984756454,0.02811448868493521
TTEK,-1.839452395768513,0.0,0.0,-inf,0.015498099615853888,0.015746332933675083,0.01580659616722948
KIRK,0.0,-0.2922134733158355,15.47100762889309,0.0,0.043120429718449586,0.04312930888435751,0.04312931474477164
NSC,-0.9585447345625538,0.7534958544734566,0.24582575155842817,-3.899285280267823,0.017767514586779228,0.017581669306425216,0.01776766685135671
RUTH,0.045857217300677384,-0.3783220427305889,0.7842705543825459,0.058471170496488485,0.027120202007570753,0.027199790388974545,0.02712029678434145
SRL,0.0,-0.5209302325581395,0.13599073870961084,0.0,0.02525741620753905,0.03325297037743149,0.03775285817840827
SIGI,-0.19148351648351666,0.16016483516483512,0.16986753124515985,-1.1272520126707424,0.016931400780830837,0.015466144848244809,0.015630219453686988
FSP,0.0,-0.5903477911836232,0.07068331183295289,0.0,0.019284389549197443,0.01926252434610939,0.01928544724366349
SCVL,-0.0012295081967212125,0.40901639344262297,0.04217655794675497,-0.02915145892828388,0.026269413040011676,0.026801524247920278,0.02686911469719727
RLI,0.765713362417192,1.1024398125706902,0.34463404639767925,2.221815779435854,0.014766341171432978,0.01514552567903109,0.01554811974697982
BWA,0.011180532719500744,0.2216376192042098,0.19694992092139085,0.05676840420750034,0.02049341598902951,0.02228019935932436,0.022323651822071508
LDL,-0.004782608695651995,-0.6367391304347825,1.6611442129067038,-0.002879105052103387,0.0265475426006016,0.026410519202688363,0.026549579634914704
AIZ,-0.15523861766319258,0.137356006582556,0.05850184909696098,-2.6535677087043874,0.018305083003481836,0.017465452903647753,0.017572679624812956
EGHT,0.011013215859030864,0.13289280469897213,0.025864921787654607,0.42579737721408845,0.023941548589473498,0.024475581067477624,0.024911705969063842
TILE,0.739348370927318,0.12719298245614002,0.20928332913441436,3.5327628530434163,0.023118099773736734,0.024404503848926607,0.024693293087756363
NBL,-1.1390553635141073e-16,-0.7277973709522283,0.9509021900539987,-1.1978680619606356e-16,0.025416248908081036,0.02618555054085874,0.026260769531432228
VFC,0.26092089728453377,0.6489571035025583,0.1971544304095297,1.3234341056528538,0.017361429060734467,0.017243792567629448,0.017364224437597445
M,0.8410470409711686,0.06980273141122924,0.3737684068742454,2.2501822666198197,0.027733746877551795,0.042335875731398506,0.044265736905307426
BA,-0.1791936705664508,0.13407962292736283,0.06756173946235024,-2.6522951006361977,0.019957704478784085,0.019937309935474747,0.019957767822637383
STC,0.5248857287963435,0.596495683087862,0.20745990513083654,2.530058656227185,0.017834028273065225,0.019364961662634458,0.020022280320451256
RGA,0.0,-0.36330564898071244,0.08878130529063669,0.0,0.020713762229539093,0.02002189609469875,0.020090527836076708
BHE,0.2512449071978271,0.14486192847442286,0.0037557294281198718,66.89643436950169,0.01647112263552815,0.017308825637978278,0.01745057807640629
HI,0.07817282787850231,-0.27807864374852853,0.13859969440382922,0.564018760753794,0.02232909733004098,0.022329636578073558,0.022329196279434405
DHI,-0.08396195473925851,1.2718924237454907,0.2855082625828142,-0.2940788962802945,0.019499792255252665,0.019908174826392972,0.019901929702268707
BRKS,-2.8942807625649913,0.0,0.0,-inf,0.022618242683533282,0.23932360400630526,0.29956028262917034
DISCB,-0.5433287482806052,0.0,0.0,-inf,0.05264608366104295,0.05202183421734698,0.0527329707008522
PTC,0.1341063776153261,1.1930930173934962,0.21789353038503279,0.6154674596274197,0.018870352650401743,0.018492413909543873,0.01851341535752673
HD,-0.5996587308036073,0.5824327618428541,0.3451629962767279,-1.737320446490858,0.017573606976177374,0.017274419427928445,0.017575900334213516
MCHP,0.044830917874396005,0.9588405797101447,0.17779281937801233,0.2521525786656165,0.01928111896218742,0.0193426108447893,0.01939187549907848
NCB,0.21199442119944217,0.29986052998605306,0.20130616823849173,1.053094512972339,0.011818967584121777,0.01144107203389036,0.011825008228340948
SBNY,0.0,-0.4048040813434422,0.027778162287358923,0.0,0.01788335700469275,0.01826851595581217,0.01833971302986558
AVD,0.15595794392523374,-0.09287383177570092,0.026854736528098666,5.807465054146099,0.021445385599712232,0.021542836348406393,0.021552527066904047
MHO,-1.068965517241379,-0.16211374832064462,0.2177647605968041,-4.908808543272943,0.031233792469293403,0.030948316110180552,0.03123383648828399
SSTK,-0.08138075313807533,0.009414225941422653,0.10643330874250824,-0.7646173373690561,0.02604951329828018,0.026049117295930718,0.026049117089095738
JCOM,0.1928746928746931,0.25875307125307134,0.2306947806128206,0.8360600632677441,0.01758211890309015,0.017582240218429187,0.017582240245646526
BGFV,0.11167945439045188,-0.3810741687979539,5.230880681104321,0.021350029029313395,0.04188901272371388,0.04189265365059485,0.041892655601344676
FOSL,0.0,-0.7945159106296547,4.188131090761361,0.0,0.03751906517768476,0.04040650531681495,0.040406505640340123
SHW,-1.3241216497708652,0.09724343841133172,0.17533636304202052,-7.551894123944676,0.014197872884153051,0.015610290986718272,0.016099939025082992
ONB,-0.03356282271944928,0.0327022375215147,0.001012302453039202,-33.15493568022554,0.014640767865216113,0.01461882695681249,0.01464330762936021
JNJ,-0.11804613297150686,0.19954771596562568,0.2574261512431031,-0.4585630962567931,0.01140825797809184,0.012672194787609357,0.013592290470986186
MAT,1.1456671005483718e-16,-0.6346339890357948,0.48441554040211016,2.365050261594335e-16,0.023966313108766166,0.0237834034010434,0.0238621174900196
AMD,-10.338485316846986,0.7264296754250387,0.09722582894302224,-106.33476134110106,0.027729902799310972,0.03443025282201363,0.03479335281269865
