,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
AME,1.012658953666687,-2.263011945392488,-0.9197952218429998,0.16141814802525137,-14.01956329988694,-0.047667589763918584
NOW,1.00825834274292,-0.5572541464231854,0.6410621544647357,0.24799562935852473,-2.247032125686641,-0.14057689380954735
XYL,0.9743189811706543,0.035591116016002185,0.2981100841495379,0.26706713101523255,0.1332665531223516,-0.05675369293115047
BAC,0.9911384582519531,-0.848363393453574,-0.22912491649966643,0.2559003759592481,-3.3152096394620156,-0.06254447453495474
TGI,0.9884759783744812,0.5153583617747434,-0.22715206674251107,0.3033570536498687,1.698850761517743,-0.016012402604928023
AMBC,0.9951308965682983,-0.47244623655913853,-0.5887096774193534,0.3054606038954834,-1.546668311328698,-0.0223551560410562
NSP,0.9942814707756042,-1.3250433776749535,-0.19491035280508665,0.30214378769317685,-4.385472848384262,-0.03852801211182433
MOS,1.0230897665023804,0.2950191570881225,0.10983397190293735,0.2533390143337158,1.1645231894012595,-0.03200723828982719
MEI,1.0162039995193481,-0.3960599823581297,-0.5039694207586002,0.27175219231528114,-1.457430679171435,-0.11042800619326072
PSB,0.9877216219902039,-1.1347096236054621,-0.8951099989573545,0.19873755022460463,-5.7095884585077314,-0.03893816679957607
SPXC,1.0133755207061768,-0.9415520628683688,0.5034381139489201,0.2600570363654854,-3.6205598420457696,-0.06542101436595318
C,0.9839012622833252,-0.9518261259242625,-0.9840914183284751,0.3881309093410671,-2.452332712421569,-0.041683689208882414
JNPR,0.9959545731544495,0.3435527502254293,0.35482416591523996,0.25563951717573463,1.3438953174632653,-0.16739465858699068
IRBT,0.986235499382019,-0.3829468960359025,-0.04741959611069668,0.4243866579577735,-0.9023537586890168,-0.06075202472775718
JBT,0.9953233003616333,-0.1855184233076254,-0.22825621251071018,0.2714098551822333,-0.6835360606736581,-0.02547427688049999
SKX,0.9443232417106628,0.5089637079142996,0.9562745955400102,0.3099572778834223,1.642044707662973,-0.046707757653295975
APD,0.9992991089820862,-0.3101885570931446,1.1025329772598538,0.20628052442222183,-1.5037219718710242,-0.04184593162185446
GPRE,1.0288182497024536,-0.24676923076922933,-0.26461538461538314,0.5785154190604288,-0.42655601319555747,-0.04674416238317778
CLGX,0.9895998239517212,-2.3725438826303384,-1.57820277705004,0.25823204403372146,-9.187643193506045,-0.04861005418612239
NUE,1.0128536224365234,0.04879193056532887,0.20595824536711155,0.22325057537684037,0.21855231710428652,-0.07301044430945894
RYN,1.0222758054733276,-0.390232974910394,-0.14874551971326133,0.05779544331534445,-6.75196783431527,-0.04648010372817031
UFS,1.0143331289291382,0.3444174757281553,-0.005825242718446736,0.2451035617497243,1.4051916387054442,-0.09321245511730285
WBS,1.0233665704727173,-0.003197674418605048,-0.16598837209302358,0.24601019243966915,-0.012998137945400058,-0.05762725350398079
WWE,1.0227720737457275,-0.2765419615773502,0.734580384226492,0.2829104266182037,-0.9774894647230628,-0.022882506579217265
SRC,1.0141574144363403,-0.40272108843537424,-0.5197278911564627,0.28525560064463296,-1.4117902939823395,-0.013836831732922295
NBHC,1.0105257034301758,-0.061109546606589946,-0.21317938608842602,0.2880198904916361,-0.2121712722029779,-0.033638703683269
CBRE,0.9708539247512817,0.04100678733031562,0.41572398190045134,0.2660036171175786,0.15415875828776407,-0.10516877015708999
WELL,0.9947945475578308,-0.9245873153779329,-0.9814074717636844,0.2848667351294178,-3.2456836865607186,-0.035244875336797585
LB,1.0020359754562378,-0.48620866883673197,-0.9157101250642462,1.2007290486281916,-0.4049278805669961,-0.027916897968691325
COF,0.9993022680282593,-0.23975044563279882,-0.06298276886512195,0.2503780523108322,-0.9575537605005605,-0.05217463476695303
KSU,0.9952501058578491,-0.5495830516114488,0.467658327698896,0.21541288634003547,-2.5513007169347612,-0.11770640065267904
ENR,1.0058062076568604,0.43592186755597867,0.42782277274892777,0.27935931790578444,1.5604343204580433,-0.06556466603512492
FCFS,1.0047800540924072,-0.31201988251242824,0.03637596023497353,0.24468273920636055,-1.275201852803179,-0.06645571734974572
HPQ,0.9877459406852722,0.07034082668600428,0.4916606236403192,0.23644120534045185,0.2974981731926576,-0.055520390196341786
KR,1.016985535621643,-0.2949852507374635,-0.038716814159292456,0.16103097836403824,-1.8318540541150607,-0.03936141315287602
RRD,0.9907770156860352,0.4110966614191472,-0.5209839362715932,8.784088693612423,0.04680014919628563,-0.009165344624668248
PRFT,1.0194462537765503,0.26019124308002145,1.5379969803724218,0.3003666846666089,0.8662453470237401,-0.14536016511968305
MDLZ,1.0053536891937256,-1.7505433470176297,-1.3506399420429858,0.22019394099469092,-7.950006881728123,-0.01793498106385365
OXM,0.9952083230018616,-0.4497458599770466,-0.7302836530578795,0.3628128777581816,-1.2396083144348746,-0.03277047973821508
NAV,1.0012269020080566,-0.7707893626002535,0.06627268889826902,0.33503036292269717,-2.3006552470231934,-0.04888155690606984
CE,1.0204808712005615,-0.731388028380134,-0.5312281403017888,0.3036628094595493,-2.4085531891145404,-0.0834267894803705
CHCO,1.0238407850265503,-0.5165758401453203,-0.1766575840145302,0.1973390082848707,-2.6177076918205717,-0.12515911684500702
MKTX,1.01740300655365,-3.8430451672754664,-1.7232562184727762,0.28128744871373396,-13.66234143571865,-0.15721151341943593
ATNI,1.0188732147216797,-0.2604133031966396,-0.4835324507587965,0.164064821993789,-1.5872586205455559,-0.022063444938266685
STMP,0.9893297553062439,-0.7067629815745412,1.0916038525963132,0.32204153160522603,-2.19463302708876,-0.01428955254393056
SNV,1.0028727054595947,-0.1598095885753128,-0.34716082964977735,0.31180382971045495,-0.5125324748976329,-0.025807432171418655
UBA,1.0067365169525146,0.17926689576173993,-0.273195876288661,0.25077504233711834,0.7148514222929141,-0.021616517776319188
GOOG,1.013609766960144,0.2214879235372613,0.9145714039695167,0.2215456421059969,0.9997394727869126,-0.03494520182720708
CFR,0.9999010562896729,-1.5508825786646225,-1.4968534151957047,0.29090802837093127,-5.331178334322227,-0.024979618812657513
PATK,0.9983554482460022,-0.16939890710382485,0.3461629840817298,0.2911872328313813,-0.5817525219031286,-0.052172293163334785
GGG,1.001929521560669,-1.7257346393588613,0.1936776491540501,0.22987401769191315,-7.507306201612715,-0.056639899484833924
CDR,1.0044617652893066,0.24963591349304493,-0.5810638607733207,1.4292105941887456,0.17466699063847732,-0.004601535381573929
CMG,1.0064277648925781,-3.1221272229822157,0.4595417236662119,0.275712874442902,-11.323835450768552,-0.07061472546775271
KLIC,0.9749487638473511,-2.869737887212073,-1.7370929308975378,0.2975057918842214,-9.645989975765827,-0.14080904877042447
XOM,0.9937344193458557,0.20573169043333625,-0.32216530527481824,0.2727084121653034,0.7544017022591548,-0.03570292415623433
WMT,1.0040035247802734,-2.583174904942965,-1.2905576679340929,0.21148218717681583,-12.214621657765267,-0.041084429214713
AMPH,0.9984766840934753,0.054545454545454675,0.007272727272727441,0.2445625269279646,0.2230327565237239,-0.17657755411444365
TRMB,1.0082390308380127,-0.7004512322110358,0.11627906976744413,0.2558309579602712,-2.7379455462384517,-0.10452518491960627
CMC,0.9958138465881348,-1.049758120248792,-0.5556323427781631,0.2603182884675724,-4.032594582674894,-0.05357992097355631
F,1.0149400234222412,-1.0510987215386096e-15,-0.2435897435897447,0.27407433795224795,-3.8350862361226765e-15,-0.09898818673198781
DVN,0.9731109738349915,0.6187374749499005,-0.1570641282565124,0.3083946833224814,2.0063169315479703,-0.013662259903926976
MU,1.0186538696289062,-0.16074450084602238,1.7501410039481118,0.31947353507369064,-0.5031543559895475,-0.1083231212749622
KOP,1.008828043937683,0.21251241310824306,-0.2957298907646467,0.580659732113608,0.3659844162055065,-0.04146595914855853
POWI,1.0028038024902344,-1.5004878048780474,-0.5382113821138197,0.27092962069314896,-5.538293673779026,-0.11314933230910969
AVGO,1.020042061805725,-1.067254218116695,-0.2826845131492149,0.28490586284069025,-3.7459889631645407,-0.093916800976183
VMC,0.9935393929481506,-0.08005971820472133,0.28618083418867224,0.19973712758241854,-0.40082542055984727,-0.05518131414422785
DDD,1.0160871744155884,0.5764576457645767,-0.05115511551155089,0.2862122150594197,2.0140916957142827,-0.04981388099344288
FLIR,0.9923800230026245,-0.9734391169368767,-0.6909279061745447,0.25470514066556843,-3.821827521859222,-0.08348309222844334
CBU,0.9895307421684265,-0.13587330732155173,0.1792517787468439,0.2573650760436336,-0.5279399573457348,-0.057564830782649776
ALE,1.001176118850708,0.23937761819269995,0.31737482545382095,0.1418554370985763,1.6874758057923946,-0.05676693652018274
SGMS,1.023401141166687,-2.6396624472573884,-0.6438818565400888,0.42204414780137667,-6.254469965720802,-0.029983854197896377
DXC,1.0030006170272827,-0.43515439429928743,-0.9460807600950119,1.0293321393589308,-0.42275411173698185,-0.01605319913806156
AKAM,1.0023562908172607,0.29292745169522433,1.3109733868027706,0.25469579262396147,1.1501071476775362,-0.22842585829630108
CNP,1.0067964792251587,-0.10661764705882266,-0.011554621848738504,0.24396177428542193,-0.437026035441041,-0.042811017628403156
IBP,0.9845083355903625,-2.545382949399488,-1.312856861586926,0.27319079756752984,-9.317235320997856,-0.04699647913752778
ETR,1.0171375274658203,-0.7099968061322255,-0.006547428936441296,0.22215452634512786,-3.1959592158370653,-0.061550309940541004
NAVI,1.0061973333358765,-0.7584223500410845,-0.9539852095316351,0.27683593787533683,-2.739609443729997,-0.028164548635355002
CHS,0.9990550875663757,0.546754416490962,-0.32939960287404585,0.6656726598244858,0.8213562752494388,-0.029293875239522604
DEA,0.9950318336486816,-0.10485810485810468,-0.036556036556036293,0.242082419095159,-0.4331504336693342,-0.030173348575406343
RGLD,1.0038793087005615,-0.05504148053605518,0.898851308232292,0.2340966678661243,-0.23512287045461122,-0.10393763339909938
MRK,0.9791605472564697,-0.6809771869947884,-0.24699119813184608,0.24155655076399105,-2.8191211729058594,-0.09583838284761459
CCRN,0.9939284920692444,-0.21035386631716993,-0.7267365661861084,0.5916648455788881,-0.3555287556011642,-0.043235155220084386
BRC,1.009564757347107,0.03464132434089415,0.31790312691600153,0.2683317530471545,0.1290988633831072,-0.09746150674716665
MATW,1.0062710046768188,0.20520887956650938,-0.38664569131270754,0.31750312201648606,0.6463208241814454,-0.046461680161023325
TGNA,0.9967231154441833,-0.637944664031621,-0.6814229249011863,0.29567914570154774,-2.1575571801056035,-0.07597209349849074
SWM,0.9930430054664612,-0.022075055187639178,0.04415011037527477,0.2574932781944932,-0.08573060754771275,-0.06774275219468304
FCX,1.0092315673828125,-1.327655310621242,-0.6092184368737473,0.29854921200647505,-4.447023327422968,-0.08173817522175705
TFX,0.9992878437042236,-0.8747204931407536,0.3334743458028615,0.11300870638124617,-7.740292941817839,-0.021478790292379823
BIG,0.9968059062957764,0.04193231976459155,0.3575282000980883,0.270607321965485,0.1549563383744814,-0.012800147202888823
QEP,1.0368717908859253,0.11160746826611644,-0.7905095123551285,19.9469481324528,0.00559521524417946,-0.015625109964646323
MYL,0.9940668940544128,0.5016286644951131,-0.07193268186753621,0.25400983913119646,1.9748395023333611,-0.02662053681381793
ZBH,0.9888267517089844,-1.81003396916645,-1.5302673983102524,0.24230503606794154,-7.470063345740432,-0.050228663976871424
LZB,0.9942666292190552,0.1430983537357541,0.6580835795694392,0.2724401165679288,0.5252469991788085,-0.09489863976445342
ROST,1.0094969272613525,-0.2512473845163366,0.27973603734105923,0.2589640376662228,-0.9702018345232464,-0.06871510662993638
NVCR,1.0389407873153687,-1.8027771750922115,-1.3169885007593845,0.23612773052140584,-7.6347541660944716,-0.2565243972002681
PWR,1.0631086826324463,-2.1253973860826543,-0.9360649947015172,0.24905434151954595,-8.533870047242138,-0.13904126469078631
MCRI,1.0261024236679077,-0.048926014319810925,0.7971360381861555,0.23423534479516686,-0.20887545533193547,-0.043290129759481835
ENS,1.0538583993911743,0.21551587928582794,0.37446674040132794,0.24074173336139157,0.8952161147431084,-0.07631972910451341
GWW,1.0233144760131836,-0.8442412117747926,-0.017338287129655756,0.19968461177005367,-4.227873163928071,-0.03460806179802316
RLGY,1.021687388420105,0.47044917257683194,0.3159968479117414,0.29055966087571133,1.6191138542667767,-0.017632316149837356
PLT,0.9913488030433655,-0.2421497584541076,-0.9009661835748805,1.7094369767779225,-0.14165468615073748,-0.01902033627631843
ADBE,1.0081069469451904,0.15355563743552073,3.785280029476788,0.33744221236934074,0.45505758248746797,-0.07079362087299171
EIX,1.0052610635757446,0.36915106951871623,0.3402406417112296,0.21447291680692818,1.7212013285524137,-0.042306095859668116
DGX,1.0125519037246704,-0.19875534811357357,0.35965253468170727,0.2507975470121602,-0.7924931898344577,-0.0668370110106478
SNX,0.9931732416152954,0.4976121439536073,0.7667576326112909,0.29448696197755064,1.6897595073243528,-0.04639139728547677
WY,1.0000548362731934,-0.08941264496820107,0.015338570894125924,0.22267070315763893,-0.40154651537048885,-0.05639860863240491
DECK,1.0074654817581177,-2.400718484650558,0.8827563683866726,0.2766166091940573,-8.678865997155196,-0.09553499548183653
LANC,0.9997594952583313,-1.4274291252725957,-1.0171230110653429,0.16779422699730423,-8.507021665559606,-0.021961615602927243
TIF,0.9859683513641357,0.2759803190696252,1.1057104517668075,0.2768943371841885,0.9966990360888992,-0.08232197121404403
VRTX,0.9973271489143372,-1.2372881355932193,0.3295668549905852,0.2702393155344628,-4.578490486065425,-0.1830676500989532
ETH,0.9862774610519409,0.09599999999999952,-0.22240000000000051,0.29982333414316414,0.3201885545110413,-0.08865922101795998
MCY,1.0149378776550293,-0.2373532068654013,-0.3032971996386624,0.28107189311916275,-0.8444572815408751,-0.033652377083741226
CMA,1.0223592519760132,0.05673923112552015,0.022232515053264432,0.24883326282577317,0.22802108712630365,-0.04336791939059146
ZBRA,1.0005799531936646,-0.660584998551983,2.5821025195482195,0.2716578326494978,-2.4316802937948943,-0.03974639880838491
