,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
RCII,-3.879999999999999,3.610000000000003,0.07601412950372186,-51.043141917582886,159.45722521791922,159.5419004822436,159.54190358527572
CAMP,4.029999999999999,-4.83,0.027157157944350422,148.39549883158415,170.94701541342906,519.8045465495491,522.7539196645353
VSAT,3.039999999999985,-16.750000000000014,0.7616454998787981,3.9913581849873006,408.1996035294024,1269.2738161080895,1493.7747224809507
PFS,2.25,-5.510000000000002,0.04220594704314289,53.31002281977114,176.56819050554634,235.06271525702226,242.81809248044323
MLHR,1.0599999999999952,-1.6700000000000053,0.005306804212426685,199.7435664797742,198.5718114946904,283.9528610131585,306.7293738980101
SBRA,1.5800000000000018,-1.009999999999998,0.03097181483078768,51.01412392629299,29.571671706137,29.22029749361947,29.574867558220586
HIW,0.0,4.469999999999999,0.0008311167598574739,0.0,266.4114727314748,202.17714122101722,197.15525191896313
CLI,0.1600000000000037,-1.1499999999999968,0.009043135904285338,17.692977490715727,203.939096776341,216.72226623176934,204.02621169174245
GTLS,-29.529999999999994,0.0,0.0,-inf,1339.1696005802846,1761.8306636397035,1801.0238584361075
DRH,0.02000000000000135,-4.919999999999999,0.00916986087222388,2.181058172930702,6.035306925411643,5.944157597720013,6.037916137707208
SCHW,6.580000000000002,14.45,0.06451679731668135,101.98894355685397,63.773778343385615,626.7821842776871,682.3908746301789
NRG,-14.09,3.129999999999999,0.0316529279701863,-445.1404942149834,210.6894129414463,204.93657567794355,210.73128836395466
AGYS,7.399999999999999,21.4,0.05174741664849294,143.00230773385886,19.490196146679455,27.199651834097114,27.107934390368282
IPAR,2.5699999999999967,24.429999999999996,0.24040492439259406,10.690296825214153,170.98556891387514,182.5256022713557,194.5576545245343
VRTS,49.79999999999998,82.57,5.845441925705647,8.51945851707153,1177.4261024681687,2524.3588025392046,2553.3481022094015
TER,-63.95,7.75,0.02696029598194894,-2372.006599735301,275.00442093742777,838.8447417577379,925.0798811282243
NOC,-150.37000000000003,39.45999999999998,3.8354972452337144,-39.20482544652103,5155.0329142940345,13606.424958864773,17103.5272180105
CVX,7.349999999999952,10.379999999999953,1.9170125984816968,3.8340906083878967,348.7849901143527,275.3924887846573,260.13131662652575
STRA,6.029999999999944,68.52999999999994,1.1347909890511203,5.313753861441971,1480.4754288755807,1559.754688204689,1562.8608973709745
JCI,0.0,8.229999999999997,0.0008659738691000412,0.0,423.16745127082044,427.1626230855778,410.1282984048721
WGO,-6.730000000000004,33.22999999999999,0.30116463994952425,-22.346580930377367,112.29044631595514,140.4665522152275,160.14306599059972
CMO,1.0299999999999994,0.0,0.0,inf,16.404870026999422,16.405080580943245,16.40508058581916
AVT,8.559999999999988,-2.9600000000000115,0.027915403684267964,306.6407384545211,347.33060091698474,301.8508048149027,348.38355939196606
HST,3.5300000000000047,-3.649999999999995,0.04003799469674362,88.16625374814556,30.47305764338472,28.74329683731812,25.809494369594166
RRC,0.0,-41.0,3.9984999463763334e-05,0.0,8187.787740339831,15871.001518160558,15871.003270242527
NUS,2.610000000000003,21.310000000000006,0.31916928640435094,8.17747857070881,330.1780626743544,291.70668409671737,330.3291698430529
ZION,0.4999999999999858,11.989999999999988,0.34132684687298104,1.4648715873968514,73.2933493821962,378.15397100104593,403.0670523698772
EME,7.17000000000003,36.410000000000025,0.5652710232546958,12.684181047733315,337.92405029006244,349.1186375544733,344.481998012042
MD,8.350000000000009,-49.42999999999999,0.029956421416572558,278.7382339126997,9223.357457322345,10484.867197923928,10484.866664477551
TAP,2.9099999999999966,-23.57,0.5062071512467768,5.748634709787746,2298.127984680095,1629.0147568332766,1655.8539694976573
DBD,12.480000000000008,-9.239999999999991,0.0703869877684603,177.30549915068494,1509.355251829845,282.8874373625042,282.8869968838307
LSI,7.800000000000011,32.96000000000001,0.903383705617066,8.63420488049664,212.41097744704746,379.63672399346075,404.46105397426516
KNX,7.760000000000005,24.410000000000007,0.1260223201767865,61.576393682596304,264.88119858900865,47.76057869231915,44.85852699965936
EGOV,1.0700000000000003,5.760000000000002,0.025570523922679774,41.84505578514814,104.36838026264262,87.70516446157602,87.01445211649262
TTI,0.0,-3.9041000000000006,1.8055606697422703e-07,0.0,133.0519852735059,704.8236480595816,850.339295519522
PBH,0.0,-12.259999999999998,0.002346943963321884,0.0,1761.4495883030347,1895.1467648174105,2040.8410175397034
WERN,0.5399999999999991,19.93,0.1351017337648928,3.996987936066904,30.33474230051768,133.08509925441132,147.67438918956202
PAR,-21.569999999999997,8.290000000000003,0.03238977727382696,-665.9508590517526,145.24255421986425,60.4623861667667,60.244170860766715
AVB,24.510000000000048,39.17000000000007,4.753457816190377,5.156246452112918,646.3802434939817,1897.066138520813,2051.100560835917
MSM,-0.7199999999999775,13.810000000000016,0.824667307341468,-0.8730793540501648,203.56498326120217,239.1982699455711,342.1157448341162
REGN,-130.89000000000004,82.69,9.426835960507482,-13.884828435367591,44962.436037561354,43538.6283907418,32506.31856785943
MTG,0.0,-0.13000000000000078,3.9169462824568896e-05,0.0,1003.8398940951843,792.5806704367768,804.3873441657371
ASTE,6.329999999999998,25.409999999999997,0.328592486950487,19.263982748801606,304.52704481302055,356.4204078567185,384.96712255796905
GES,0.8399999999999999,-3.5,0.0039021919931630927,215.26362656469422,128.99750343240086,905.654829416548,1305.0335938054855
AGCO,22.89999999999999,50.169999999999995,0.44399398035335774,51.57727584904363,136.96784801165103,1635.860518902937,2040.6556975644949
ASGN,43.35000000000001,79.08000000000001,1.0389311393941152,41.72557579252163,125.88501109010795,128.85508487911903,126.00643219438801
TGT,-26.930000000000014,45.58999999999998,1.0908497826566046,-24.68717547379984,164.115983345694,164.06492654218138,164.0649171653565
KIM,-0.03000000000000469,-7.600000000000005,0.03656266825323598,-0.820509044696144,56.471562569924,72.73213912484569,56.3915503887905
TRMK,10.09000000000001,15.580000000000013,0.13394960058216296,75.3268390211506,15.601554351839466,102.19867178426094,138.52773717361777
UNH,-210.51999999999995,12.51000000000002,1.105212905902325,-190.47913653173083,7589.022078826162,7961.601183894549,7581.824755706954
FTK,0.0,-4.36,4.394227232693997e-06,0.0,360.25450776508416,791.803918519826,823.9110870829949
PRU,0.0,-15.689999999999998,0.005633371538459686,0.0,1137.828503844332,2169.754200018646,2530.0733754140074
ATO,1.690000000000012,59.110000000000014,1.1096388570726434,1.5230180425173905,193.6733634810361,44.17854432068988,34.1703441787436
AMP,36.23999999999997,67.54999999999997,5.017973236966077,7.222039315201903,469.29105979350663,510.1217463452799,610.6404134426338
PNC,-34.76000000000002,-0.43000000000002103,2.2202778381991597,-15.655698310349047,383.6033675930211,721.632704413079,728.5423523808457
ICUI,-0.7999999999999972,97.07,3.199996526756731,-0.25000027134742403,5785.092264621468,5785.5776129540645,5785.5775637583465
UGI,6.249999999999993,10.429999999999993,0.2462252716400523,25.383259640125967,145.48571342067962,440.49357179207016,440.49362580677325
IFF,-0.18000000000002103,27.519999999999982,0.26125332480639263,-0.6889864469032648,1316.8249150068596,595.9900915224805,596.1407861809046
NEE,-118.45000000000002,72.88999999999999,4.2720035183135225,-27.72703708979178,748.382640878115,720.5449477486866,750.8720892342457
SRE,5.039999999999992,49.59999999999998,0.414514293699623,12.158808698771239,421.30298706962134,408.0876100348085,369.97329563402565
PEAK,1.6000000000000014,0.10000000000000142,0.14024200284635502,11.408850184155698,434.9425098920443,59.15753123586106,60.9769156062437
LMNX,-21.989999999999988,-12.399999999999988,0.20059665233542182,-109.62296600658148,49.685191931207086,36.14222497056593,36.142225453341624
APH,0.01999999999995339,57.12999999999995,0.43360624985983787,0.046124796417068105,154.29311131932513,171.30433516111646,889.8163365573627
STE,-36.58,60.83999999999999,2.191719895816098,-16.69008894331328,290.98707547554545,513.2264885800478,548.9412877632051
SAIA,-83.51999999999998,-0.3500000000000014,0.02865206807255293,-2914.972831577468,1640.6898351785055,1383.3579198617515,1360.5517977026739
OIS,0.9299999999999997,-22.01,0.09919609711125395,9.375368861105018,1361.7846278589502,1329.8838319923855,1361.75898649893
SCHL,8.399999999999999,0.0,0.0,inf,765.1175262095832,739.6921206622619,765.688789842785
HRL,-2.059999999999995,26.57,0.12400178623226009,-16.61266391874014,78.36013505611754,39.0305732252358,39.86195218473223
FDX,31.610000000000014,76.34,3.822353124815599,8.269774918172944,8653.404439636797,2675.6286277772947,2764.971914796386
RAVN,9.25999999999998,14.409999999999982,0.14358625240584755,64.49085371924413,65.68058649665495,119.0410115720409,138.8826667588865
CTL,0.0,-13.46,6.356284163099675e-05,0.0,429.3024825158346,512.0670268604256,510.90258587703784
HPR,-0.04999999999999982,-2.69,7.679392502418652e-07,-65109.31689486133,283.8274302178438,280.6387162952367,287.48381841951505
THO,0.7799999999999443,55.679999999999936,0.8360464278066425,0.9329625413821391,1981.8614717288383,3391.4837683784717,2952.0960850738693
WFC,0.0,-19.599999999999998,0.0003320084254798422,0.0,864.2206298257562,910.1417173098877,1106.7909024289163
SM,0.0,-40.9283,4.920502940948883e-06,0.0,3836.953442074589,4238.10227669182,4238.101956130564
SO,5.539999999999992,22.82999999999999,0.39281514149533486,14.10332600446815,128.9519890832145,45.45565075183297,46.1054968011979
CBRL,-10.990000000000052,9.999999999999943,2.1855807927271482,-5.028411686527876,427.97492251840515,735.4036063628798,740.9676309752045
PGTI,3.330000000000002,7.790000000000003,0.06692818117683852,49.754825866273464,25.77124329371752,24.34764530500374,25.79584035101541
VLO,-8.980000000000018,1.059999999999981,0.8945437512788127,-10.03863700032836,252.36455851099535,252.98110669728823,252.11680608201146
DIN,17.39,-7.840000000000003,0.9987010131945626,17.412618762019974,375.0896085662429,998.0673888363111,1130.8193035714219
LH,-28.980000000000004,44.129999999999995,4.827444508018269,-6.003176204690685,1128.7986739133619,3296.0313792022716,3296.0322763216013
OI,0.0,-13.219999999999999,7.161166905093144e-05,0.0,662.0374775617264,2925.098105692755,3093.000599442347
CPF,-3.0600000000000094,-6.090000000000007,0.04293068823010344,-71.27768331126605,4484.719944163673,4484.220875526605,4484.217395094283
TCBI,15.470000000000013,-28.65999999999999,1.7023079933449439,9.087662197721514,2373.928379231738,3650.614573509457,3797.0911127276618
WSO,-88.23999999999997,58.020000000000024,2.3873574352754114,-36.96136937694057,620.6546698615589,623.3474889320961,935.0036087849446
WTFC,-17.439999999999998,-11.269999999999996,0.7854414913094936,-22.20407273229723,523.952045733181,432.49961429779086,426.2123861232444
LMAT,0.0,-3.6999999999999993,0.001660282032456572,0.0,214.26033940399324,164.50054071880382,164.5005611786151
VG,0.13000000000000345,3.650000000000003,0.011780408534235832,11.03527094346531,10.849387795451703,11.012964755543058,10.842742195317436
TDC,-3.9199999999999946,-18.659999999999997,0.43005280582709976,-9.115159689426623,356.09191285481785,343.20529640226965,356.07947022560285
CNSL,3.76,-3.37,0.015158479687791122,248.04598333356367,182.75317470127754,53.40857029154296,46.58804635353204
BOH,0.0,8.75,0.0018221239527962249,0.0,1078.3396485242672,773.5616577961542,798.9020012239024
MSTR,-3.669999999999945,-24.159999999999954,0.19813863041342655,-18.522385020741787,65168.10715896085,179469.36999017987,182134.1952188254
WDFC,-83.67999999999999,39.56,2.0009350078227537,-41.82044877662139,820.8232558323965,1230.1127928457392,704.8186330121697
AROC,0.0,-1.2300000000000004,0.00012034521434855326,0.0,634.0486939084966,925.8895955257248,943.3369025518393
EL,-103.05000000000001,34.01999999999998,2.5577987360244823,-40.288549113980665,1923.3682298737858,681.4143121694052,642.0815411491537
ANTM,104.26999999999998,264.89,15.791298827483162,6.603003409607357,1189.3358800955054,1188.8252697633375,1188.825061994529
EQT,10.469999999999992,-15.750000000000007,0.1509756628154642,69.34892554700919,1311.9931635945272,1311.7061671101765,1311.7064123499804
DXPE,9.41,13.190000000000001,0.03487364242793015,269.831292198591,891.5616959052965,1817.6252260084493,1817.6248059836742
TUP,6.679999999999993,-22.97000000000001,0.017822790662505857,374.80101329208986,1227.4981470013913,1568.266877469695,1568.2667604527019
PHM,-6.790000000000003,17.669999999999998,0.11548117639430452,-58.797461300670314,39.92481849284419,670.365417697161,898.9395353087222
WRLD,-9.36,-1.0499999999999972,1.7611054396779364,-5.314843614197067,1133.0712891547207,1391.7449944000862,1394.6297416548941
